mode,spread,in_r,in_g,in_b,out_r,out_g,out_b
1,45,0,128,255,89,23,255
1,45,255,0,128,255,89,23
1,45,128,0,255,232,0,165
1,45,128,255,0,23,255,89
1,45,255,219,172,224,252,170
1,45,198,134,66,151,188,59
1,45,141,85,36,105,129,28
1,45,0,200,180,29,105,246
1,45,255,80,20,190,188,0
1,45,10,20,40,22,9,39
1,45,90,0,140,144,2,85
1,45,0,0,0,0,0,0
1,45,1,1,1,1,1,1
1,45,1,0,1,1,0,1
1,60,255,0,0,170,170,0
1,60,0,255,0,0,170,170
1,60,0,0,255,170,0,170
1,60,255,255,0,86,255,86
1,60,0,255,255,86,86,255
1,60,255,0,255,255,86,86
1,60,255,255,255,255,255,255
1,60,192,192,192,193,193,193
1,60,128,128,128,129,129,129
1,60,64,64,64,64,64,64
1,60,8,8,8,8,8,8
1,60,255,128,0,128,255,1
1,60,0,255,128,1,128,255
1,60,0,128,255,128,1,255
1,60,255,0,128,255,128,1
1,60,128,0,255,255,1,128
1,60,128,255,0,1,255,128
1,60,255,219,172,213,255,177
1,60,198,134,66,132,200,68
1,60,141,85,36,90,139,34
1,60,0,200,180,54,74,254
1,60,255,80,20,157,217,0
1,60,10,20,40,27,7,37
1,60,90,0,140,154,14,64
1,60,0,0,0,0,0,0
1,60,1,1,1,1,1,1
1,60,1,0,1,1,0,1
2,0,255,0,0,0,158,158
2,0,0,255,0,147,0,147
2,0,0,0,255,165,165,0
2,0,255,255,0,89,89,255
2,0,0,255,255,255,96,96
2,0,255,0,255,107,255,107
2,0,255,255,255,254,254,254
2,0,192,192,192,191,191,191
2,0,128,128,128,128,128,128
2,0,64,64,64,64,64,64
2,0,8,8,8,8,8,8
2,0,255,128,0,15,123,232
2,0,0,255,128,230,13,121
2,0,0,128,255,239,130,22
2,0,255,0,128,24,241,132
2,0,128,0,255,136,245,28
2,0,128,255,0,118,10,227
2,0,255,219,172,179,210,250
2,0,198,134,66,75,129,187
2,0,141,85,36,40,88,129
2,0,0,200,180,232,62,79
2,0,255,80,20,0,149,201
2,0,10,20,40,35,27,10
2,0,90,0,140,70,147,27
2,0,0,0,0,0,0,0
2,0,1,1,1,1,1,1
2,0,1,0,1,1,0,1
2,15,255,0,0,0,158,158
2,15,0,255,0,147,0,147
2,15,0,0,255,165,165,0
2,15,255,255,0,89,89,255
2,15,0,255,255,255,96,96
2,15,255,0,255,107,255,107
2,15,255,255,255,254,254,254
2,15,192,192,192,191,191,191
2,15,128,128,128,128,128,128
2,15,64,64,64,64,64,64
2,15,8,8,8,8,8,8
2,15,255,128,0,15,123,232
2,15,0,255,128,230,13,121
2,15,0,128,255,239,130,22
2,15,255,0,128,24,241,132
2,15,128,0,255,136,245,28
2,15,128,255,0,118,10,227
2,15,255,219,172,179,210,250
2,15,198,134,66,75,129,187
2,15,141,85,36,40,88,129
2,15,0,200,180,232,62,79
2,15,255,80,20,0,149,201
2,15,10,20,40,35,27,10
2,15,90,0,140,70,147,27
2,15,0,0,0,0,0,0
2,15,1,1,1,1,1,1
2,15,1,0,1,1,0,1
2,30,255,0,0,0,158,158
2,30,0,255,0,147,0,147
2,30,0,0,255,165,165,0
2,30,255,255,0,89,89,255
2,30,0,255,255,255,96,96
2,30,255,0,255,107,255,107
2,30,255,255,255,254,254,254
2,30,192,192,192,191,191,191
2,30,128,128,128,128,128,128
2,30,64,64,64,64,64,64
2,30,8,8,8,8,8,8
2,30,255,128,0,15,123,232
2,30,0,255,128,230,13,121
2,30,0,128,255,239,130,22
2,30,255,0,128,24,241,132
2,30,128,0,255,136,245,28
2,30,128,255,0,118,10,227
2,30,255,219,172,179,210,250
2,30,198,134,66,75,129,187
2,30,141,85,36,40,88,129
2,30,0,200,180,232,62,79
2,30,255,80,20,0,149,201
2,30,10,20,40,35,27,10
2,30,90,0,140,70,147,27
2,30,0,0,0,0,0,0
2,30,1,1,1,1,1,1
2,30,1,0,1,1,0,1
2,45,255,0,0,0,158,158
2,45,0,255,0,147,0,147
2,45,0,0,255,165,165,0
2,45,255,255,0,89,89,255
2,45,0,255,255,255,96,96
2,45,255,0,255,107,255,107
2,45,255,255,255,254,254,254
2,45,192,192,192,191,191,191
2,45,128,128,128,128,128,128
2,45,64,64,64,64,64,64
2,45,8,8,8,8,8,8
2,45,255,128,0,15,123,232
2,45,0,255,128,230,13,121
2,45,0,128,255,239,130,22
2,45,255,0,128,24,241,132
2,45,128,0,255,136,245,28
2,45,128,255,0,118,10,227
2,45,255,219,172,179,210,250
2,45,198,134,66,75,129,187
2,45,141,85,36,40,88,129
2,45,0,200,180,232,62,79
2,45,255,80,20,0,149,201
2,45,10,20,40,35,27,10
2,45,90,0,140,70,147,27
2,45,0,0,0,0,0,0
2,45,1,1,1,1,1,1
2,45,1,0,1,1,0,1
2,60,255,0,0,0,158,158
2,60,0,255,0,147,0,147
2,60,0,0,255,165,165,0
2,60,255,255,0,89,89,255
2,60,0,255,255,255,96,96
2,60,255,0,255,107,255,107
2,60,255,255,255,254,254,254
2,60,192,192,192,191,191,191
2,60,128,128,128,128,128,128
2,60,64,64,64,64,64,64
2,60,8,8,8,8,8,8
2,60,255,128,0,15,123,232
2,60,0,255,128,230,13,121
2,60,0,128,255,239,130,22
2,60,255,0,128,24,241,132
2,60,128,0,255,136,245,28
2,60,128,255,0,118,10,227
2,60,255,219,172,179,210,250
2,60,198,134,66,75,129,187
2,60,141,85,36,40,88,129
2,60,0,200,180,232,62,79
2,60,255,80,20,0,149,201
2,60,10,20,40,35,27,10
2,60,90,0,140,70,147,27
2,60,0,0,0,0,0,0
2,60,1,1,1,1,1,1
2,60,1,0,1,1,0,1
3,0,255,0,0,0,222,90
3,0,0,255,0,78,0,211
3,0,0,0,255,220,88,0
3,0,255,255,0,34,167,255
3,0,0,255,255,255,33,166
3,0,255,0,255,176,255,45
3,0,255,255,255,254,255,255
3,0,192,192,192,191,192,193
3,0,128,128,128,128,128,129
3,0,64,64,64,64,64,64
3,0,8,8,8,8,8,8
3,0,255,128,0,0,195,196
3,0,0,255,128,188,0,189
3,0,0,128,255,255,60,61
3,0,255,0,128,67,255,67
3,0,128,0,255,198,199,0
3,0,128,255,0,56,57,255
3,0,255,219,172,171,234,241
3,0,198,134,66,64,166,169
3,0,141,85,36,33,117,114
3,0,0,200,180,216,19,134
3,0,255,80,20,0,212,152
3,0,10,20,40,39,18,13
3,0,90,0,140,105,127,7
3,0,0,0,0,0,0,0
3,0,1,1,1,1,1,1
3,0,1,0,1,1,0,1
3,15,255,0,0,0,222,90
3,15,0,255,0,78,0,211
3,15,0,0,255,220,88,0
3,15,255,255,0,34,167,255
3,15,0,255,255,255,33,166
3,15,255,0,255,176,255,45
3,15,255,255,255,254,255,255
3,15,192,192,192,191,192,193
3,15,128,128,128,128,128,129
3,15,64,64,64,64,64,64
3,15,8,8,8,8,8,8
3,15,255,128,0,0,195,196
3,15,0,255,128,188,0,189
3,15,0,128,255,255,60,61
3,15,255,0,128,67,255,67
3,15,128,0,255,198,199,0
3,15,128,255,0,56,57,255
3,15,255,219,172,171,234,241
3,15,198,134,66,64,166,169
3,15,141,85,36,33,117,114
3,15,0,200,180,216,19,134
3,15,255,80,20,0,212,152
3,15,10,20,40,39,18,13
3,15,90,0,140,105,127,7
3,15,0,0,0,0,0,0
3,15,1,1,1,1,1,1
3,15,1,0,1,1,0,1
3,30,255,0,0,0,222,90
3,30,0,255,0,78,0,211
3,30,0,0,255,220,88,0
3,30,255,255,0,34,167,255
3,30,0,255,255,255,33,166
3,30,255,0,255,176,255,45
3,30,255,255,255,254,255,255
3,30,192,192,192,191,192,193
3,30,128,128,128,128,128,129
3,30,64,64,64,64,64,64
3,30,8,8,8,8,8,8
3,30,255,128,0,0,195,196
3,30,0,255,128,188,0,189
3,30,0,128,255,255,60,61
3,30,255,0,128,67,255,67
3,30,128,0,255,198,199,0
3,30,128,255,0,56,57,255
3,30,255,219,172,171,234,241
3,30,198,134,66,64,166,169
3,30,141,85,36,33,117,114
3,30,0,200,180,216,19,134
3,30,255,80,20,0,212,152
3,30,10,20,40,39,18,13
3,30,90,0,140,105,127,7
3,30,0,0,0,0,0,0
3,30,1,1,1,1,1,1
3,30,1,0,1,1,0,1
3,45,255,0,0,0,222,90
3,45,0,255,0,78,0,211
3,45,0,0,255,220,88,0
3,45,255,255,0,34,167,255
3,45,0,255,255,255,33,166
3,45,255,0,255,176,255,45
3,45,255,255,255,254,255,255
3,45,192,192,192,191,192,193
3,45,128,128,128,128,128,129
3,45,64,64,64,64,64,64
3,45,8,8,8,8,8,8
3,45,255,128,0,0,195,196
3,45,0,255,128,188,0,189
3,45,0,128,255,255,60,61
3,45,255,0,128,67,255,67
3,45,128,0,255,198,199,0
3,45,128,255,0,56,57,255
3,45,255,219,172,171,234,241
3,45,198,134,66,64,166,169
3,45,141,85,36,33,117,114
3,45,0,200,180,216,19,134
3,45,255,80,20,0,212,152
3,45,10,20,40,39,18,13
3,45,90,0,140,105,127,7
3,45,0,0,0,0,0,0
3,45,1,1,1,1,1,1
3,45,1,0,1,1,0,1
3,60,255,0,0,0,222,90
3,60,0,255,0,78,0,211
3,60,0,0,255,220,88,0
3,60,255,255,0,34,167,255
3,60,0,255,255,255,33,166
3,60,255,0,255,176,255,45
3,60,255,255,255,254,255,255
3,60,192,192,192,191,192,193
3,60,128,128,128,128,128,129
3,60,64,64,64,64,64,64
3,60,8,8,8,8,8,8
3,60,255,128,0,0,195,196
3,60,0,255,128,188,0,189
3,60,0,128,255,255,60,61
3,60,255,0,128,67,255,67
3,60,128,0,255,198,199,0
3,60,128,255,0,56,57,255
3,60,255,219,172,171,234,241
3,60,198,134,66,64,166,169
3,60,141,85,36,33,117,114
3,60,0,200,180,216,19,134
3,60,255,80,20,0,212,152
3,60,10,20,40,39,18,13
3,60,90,0,140,105,127,7
3,60,0,0,0,0,0,0
3,60,1,1,1,1,1,1
3,60,1,0,1,1,0,1
4,0,255,0,0,255,0,0
4,0,0,255,0,0,255,0
4,0,0,0,255,0,0,255
4,0,255,255,0,255,255,0
4,0,0,255,255,0,255,255
4,0,255,0,255,255,0,255
4,0,255,255,255,255,255,255
4,0,192,192,192,192,192,192
4,0,128,128,128,128,128,128
4,0,64,64,64,64,64,64
4,0,8,8,8,8,8,8
4,0,255,128,0,255,128,0
4,0,0,255,128,0,255,128
4,0,0,128,255,0,128,255
4,0,255,0,128,255,0,128
4,0,128,0,255,128,0,255
4,0,128,255,0,128,255,0
4,0,255,219,172,255,219,172
4,0,198,134,66,198,134,66
4,0,141,85,36,141,85,36
4,0,0,200,180,0,200,180
4,0,255,80,20,255,80,20
4,0,10,20,40,10,20,40
4,0,90,0,140,90,0,140
4,0,0,0,0,0,0,0
4,0,1,1,1,1,1,1
4,0,1,0,1,1,0,1
4,15,255,0,0,215,17,17
4,15,0,255,0,34,231,34
4,15,0,0,255,7,7,204
4,15,255,255,0,249,248,51
4,15,0,255,255,41,238,238
4,15,255,0,255,222,24,221
4,15,255,255,255,255,255,255
4,15,192,192,192,193,192,192
4,15,128,128,128,129,128,128
4,15,64,64,64,64,64,64
4,15,8,8,8,8,8,8
4,15,255,128,0,232,133,34
4,15,0,255,128,37,235,136
4,15,0,128,255,24,123,221
4,15,255,0,128,219,20,119
4,15,128,0,255,115,15,213
4,15,128,255,0,142,240,42
4,15,255,219,172,249,220,184
4,15,198,134,66,187,136,84
4,15,141,85,36,131,87,49
4,15,0,200,180,31,186,171
4,15,255,80,20,226,90,44
4,15,10,20,40,12,20,35
4,15,90,0,140,80,10,118
4,15,0,0,0,0,0,0
4,15,1,1,1,1,1,1
4,15,1,0,1,1,0,1
4,30,255,0,0,174,35,35
4,30,0,255,0,68,207,68
4,30,0,0,255,13,13,153
4,30,255,255,0,242,242,103
4,30,0,255,255,81,220,221
4,30,255,0,255,187,48,188
4,30,255,255,255,255,255,255
4,30,192,192,192,192,192,193
4,30,128,128,128,128,128,129
4,30,64,64,64,64,64,64
4,30,8,8,8,8,8,8
4,30,255,128,0,208,139,69
4,30,0,255,128,74,214,145
4,30,0,128,255,47,117,187
4,30,255,0,128,181,41,112
4,30,128,0,255,100,30,171
4,30,128,255,0,155,225,85
4,30,255,219,172,241,222,197
4,30,198,134,66,174,139,102
4,30,141,85,36,121,90,64
4,30,0,200,180,62,172,161
4,30,255,80,20,197,101,68
4,30,10,20,40,14,20,31
4,30,90,0,140,69,19,97
4,30,0,0,0,0,0,0
4,30,1,1,1,1,1,1
4,30,1,0,1,1,0,1
4,45,255,0,0,134,52,52
4,45,0,255,0,101,184,101
4,45,0,0,255,20,20,103
4,45,255,255,0,235,236,152
4,45,0,255,255,121,204,203
4,45,255,0,255,154,72,154
4,45,255,255,255,255,255,255
4,45,192,192,192,192,193,192
4,45,128,128,128,128,129,128
4,45,64,64,64,64,64,64
4,45,8,8,8,8,8,8
4,45,255,128,0,185,144,102
4,45,0,255,128,111,194,152
4,45,0,128,255,70,112,153
4,45,255,0,128,144,62,103
4,45,128,0,255,87,46,129
4,45,128,255,0,168,210,127
4,45,255,219,172,234,223,207
4,45,198,134,66,162,142,120
4,45,141,85,36,111,93,77
4,45,0,200,180,93,159,151
4,45,255,80,20,168,111,91
4,45,10,20,40,16,20,26
4,45,90,0,140,58,29,75
4,45,0,0,0,0,0,0
4,45,1,1,1,1,1,1
4,45,1,0,1,1,0,1
4,60,255,0,0,94,69,69
4,60,0,255,0,135,160,135
4,60,0,0,255,26,26,51
4,60,255,255,0,229,229,204
4,60,0,255,255,161,186,186
4,60,255,0,255,120,95,120
4,60,255,255,255,255,255,255
4,60,192,192,192,192,192,192
4,60,128,128,128,128,128,128
4,60,64,64,64,64,64,64
4,60,8,8,8,8,8,8
4,60,255,128,0,162,149,137
4,60,0,255,128,148,173,161
4,60,0,128,255,94,106,119
4,60,255,0,128,107,82,94
4,60,128,0,255,73,60,85
4,60,128,255,0,182,195,170
4,60,255,219,172,227,224,219
4,60,198,134,66,151,144,138
4,60,141,85,36,101,95,90
4,60,0,200,180,125,144,142
4,60,255,80,20,138,121,115
4,60,10,20,40,18,19,21
4,60,90,0,140,47,38,52
4,60,0,0,0,0,0,0
4,60,1,1,1,1,1,1
4,60,1,0,1,1,0,1
5,0,255,0,0,0,255,0
5,0,0,255,0,0,0,255
5,0,0,0,255,255,0,0
5,0,255,255,0,0,255,255
5,0,0,255,255,255,0,255
5,0,255,0,255,255,255,0
5,0,255,255,255,255,255,255
5,0,192,192,192,192,192,192
5,0,128,128,128,128,128,128
5,0,64,64,64,64,64,64
5,0,8,8,8,8,8,8
5,0,255,128,0,0,255,128
5,0,0,255,128,128,0,255
5,0,0,128,255,255,0,128
5,0,255,0,128,128,255,0
5,0,128,0,255,255,128,0
5,0,128,255,0,0,128,255
5,0,255,219,172,172,255,219
5,0,198,134,66,66,198,134
5,0,141,85,36,36,141,85
5,0,0,200,180,180,0,200
5,0,255,80,20,20,255,80
5,0,10,20,40,40,10,20
5,0,90,0,140,140,90,0
5,0,0,0,0,0,0,0
5,0,1,1,1,1,1,1
5,0,1,0,1,1,0,1
5,15,255,0,0,11,247,11
5,15,0,255,0,2,2,238
5,15,0,0,255,242,6,6
5,15,255,255,0,13,249,249
5,15,0,255,255,244,8,244
5,15,255,0,255,253,253,17
5,15,255,255,255,255,255,255
5,15,192,192,192,192,192,192
5,15,128,128,128,128,128,128
5,15,64,64,64,64,64,64
5,15,8,8,8,8,8,8
5,15,255,128,0,12,248,130
5,15,0,255,128,123,5,241
5,15,0,128,255,243,7,125
5,15,255,0,128,132,250,14
5,15,128,0,255,248,130,11
5,15,128,255,0,7,126,244
5,15,255,219,172,176,253,219
5,15,198,134,66,72,194,135
5,15,141,85,36,41,138,86
5,15,0,200,180,172,6,191
5,15,255,80,20,31,248,86
5,15,10,20,40,39,11,20
5,15,90,0,140,137,90,7
5,15,0,0,0,0,0,0
5,15,1,1,1,1,1,1
5,15,1,0,1,1,0,1
5,30,255,0,0,23,239,23
5,30,0,255,0,4,4,221
5,30,0,0,255,228,11,11
5,30,255,255,0,27,243,244
5,30,0,255,255,232,15,232
5,30,255,0,255,251,250,34
5,30,255,255,255,255,254,255
5,30,192,192,192,192,191,192
5,30,128,128,128,128,128,128
5,30,64,64,64,64,64,64
5,30,8,8,8,8,8,8
5,30,255,128,0,25,241,134
5,30,0,255,128,118,9,227
5,30,0,128,255,230,13,122
5,30,255,0,128,137,245,28
5,30,128,0,255,240,131,22
5,30,128,255,0,15,124,233
5,30,255,219,172,180,250,220
5,30,198,134,66,79,191,137
5,30,141,85,36,46,135,88
5,30,0,200,180,164,11,181
5,30,255,80,20,42,241,93
5,30,10,20,40,37,11,20
5,30,90,0,140,133,90,14
5,30,0,0,0,0,0,0
5,30,1,1,1,1,1,1
5,30,1,0,1,1,0,1
5,45,255,0,0,34,231,34
5,45,0,255,0,7,7,204
5,45,0,0,255,215,17,17
5,45,255,255,0,41,238,238
5,45,0,255,255,222,24,221
5,45,255,0,255,249,248,51
5,45,255,255,255,255,255,255
5,45,192,192,192,193,192,192
5,45,128,128,128,129,128,128
5,45,64,64,64,64,64,64
5,45,8,8,8,8,8,8
5,45,255,128,0,37,235,136
5,45,0,255,128,115,15,213
5,45,0,128,255,219,20,119
5,45,255,0,128,142,240,42
5,45,128,0,255,232,133,34
5,45,128,255,0,24,123,221
5,45,255,219,172,185,249,221
5,45,198,134,66,86,187,138
5,45,141,85,36,51,132,89
5,45,0,200,180,157,17,172
5,45,255,80,20,53,235,99
5,45,10,20,40,36,12,20
5,45,90,0,140,130,91,21
5,45,0,0,0,0,0,0
5,45,1,1,1,1,1,1
5,45,1,0,1,1,0,1
5,60,255,0,0,45,223,45
5,60,0,255,0,9,9,187
5,60,0,0,255,201,23,23
5,60,255,255,0,54,232,232
5,60,0,255,255,210,32,210
5,60,255,0,255,246,246,68
5,60,255,255,255,255,255,255
5,60,192,192,192,192,192,192
5,60,128,128,128,128,128,128
5,60,64,64,64,64,64,64
5,60,8,8,8,8,8,8
5,60,255,128,0,49,228,139
5,60,0,255,128,110,20,199
5,60,0,128,255,206,27,117
5,60,255,0,128,146,235,56
5,60,128,0,255,224,135,45
5,60,128,255,0,31,121,210
5,60,255,219,172,188,246,221
5,60,198,134,66,92,184,139
5,60,141,85,36,56,130,90
5,60,0,200,180,149,23,163
5,60,255,80,20,63,228,105
5,60,10,20,40,34,13,20
5,60,90,0,140,126,91,28
5,60,0,0,0,0,0,0
5,60,1,1,1,1,1,1
5,60,1,0,1,1,0,1
6,0,255,0,0,85,232,0
6,0,0,255,0,0,85,232
6,0,0,0,255,232,0,85
6,0,255,255,0,23,255,170
6,0,0,255,255,170,23,255
6,0,255,0,255,255,170,23
6,0,255,255,255,255,255,255
6,0,192,192,192,192,192,192
6,0,128,128,128,128,128,128
6,0,64,64,64,64,64,64
6,0,8,8,8,8,8,8
6,0,255,128,0,54,255,55
6,0,0,255,128,55,54,255
6,0,0,128,255,201,0,201
6,0,255,0,128,201,201,0
6,0,128,0,255,255,55,54
6,0,128,255,0,0,201,201
6,0,255,219,172,188,255,195
6,0,198,134,66,93,209,96
6,0,141,85,36,59,148,55
6,0,0,200,180,115,23,242
6,0,255,80,20,83,254,18
6,0,10,20,40,35,6,29
6,0,90,0,140,157,48,25
6,0,0,0,0,0,0,0
6,0,1,1,1,1,1,1
6,0,1,0,1,1,0,1
6,15,255,0,0,91,226,0
6,15,0,255,0,0,83,219
6,15,0,0,255,218,0,82
6,15,255,255,0,38,255,173
6,15,0,255,255,165,28,255
6,15,255,0,255,255,171,36
6,15,255,255,255,255,254,255
6,15,192,192,192,193,191,192
6,15,128,128,128,129,128,128
6,15,64,64,64,64,64,64
6,15,8,8,8,8,8,8
6,15,255,128,0,64,255,64
6,15,0,255,128,57,55,255
6,15,0,128,255,192,0,192
6,15,255,0,128,200,199,0
6,15,128,0,255,255,59,59
6,15,128,255,0,0,196,196
6,15,255,219,172,192,255,197
6,15,198,134,66,99,205,101
6,15,141,85,36,63,145,59
6,15,0,200,180,113,26,230
6,15,255,80,20,91,248,29
6,15,10,20,40,34,7,28
6,15,90,0,140,152,50,29
6,15,0,0,0,0,0,0
6,15,1,1,1,1,1,1
6,15,1,0,1,1,0,1
6,30,255,0,0,96,220,0
6,30,0,255,0,0,81,206
6,30,0,0,255,204,0,79
6,30,255,255,0,52,255,176
6,30,0,255,255,160,34,255
6,30,255,0,255,255,173,49
6,30,255,255,255,255,254,255
6,30,192,192,192,193,191,192
6,30,128,128,128,129,128,128
6,30,64,64,64,64,64,64
6,30,8,8,8,8,8,8
6,30,255,128,0,74,255,74
6,30,0,255,128,59,57,246
6,30,0,128,255,182,0,182
6,30,255,0,128,198,197,10
6,30,128,0,255,252,64,64
6,30,128,255,0,4,191,191
6,30,255,219,172,196,255,200
6,30,198,134,66,104,201,106
6,30,141,85,36,67,142,63
6,30,0,200,180,110,30,217
6,30,255,80,20,98,242,41
6,30,10,20,40,32,8,27
6,30,90,0,140,146,52,33
6,30,0,0,0,0,0,0
6,30,1,1,1,1,1,1
6,30,1,0,1,1,0,1
6,45,255,0,0,101,215,0
6,45,0,255,0,0,79,193
6,45,0,0,255,189,0,76
6,45,255,255,0,66,255,180
6,45,0,255,255,154,40,255
6,45,255,0,255,255,176,63
6,45,255,255,255,255,255,255
6,45,192,192,192,192,192,193
6,45,128,128,128,128,128,129
6,45,64,64,64,64,64,64
6,45,8,8,8,8,8,8
6,45,255,128,0,83,255,84
6,45,0,255,128,60,59,231
6,45,0,128,255,172,1,173
6,45,255,0,128,196,196,25
6,45,128,0,255,240,69,69
6,45,128,255,0,16,187,187
6,45,255,219,172,198,255,204
6,45,198,134,66,109,198,111
6,45,141,85,36,71,140,68
6,45,0,200,180,106,34,205
6,45,255,80,20,105,237,54
6,45,10,20,40,31,9,27
6,45,90,0,140,139,55,37
6,45,0,0,0,0,0,0
6,45,1,1,1,1,1,1
6,45,1,0,1,1,0,1
6,60,255,0,0,106,209,3
6,60,0,255,0,0,77,180
6,60,0,0,255,175,0,73
6,60,255,255,0,80,255,183
6,60,0,255,255,149,46,253
6,60,255,0,255,255,178,76
6,60,255,255,255,255,255,255
6,60,192,192,192,192,192,193
6,60,128,128,128,128,128,129
6,60,64,64,64,64,64,64
6,60,8,8,8,8,8,8
6,60,255,128,0,93,248,93
6,60,0,255,128,62,61,217
6,60,0,128,255,162,8,163
6,60,255,0,128,194,194,39
6,60,128,0,255,228,74,74
6,60,128,255,0,27,182,182
6,60,255,219,172,202,254,207
6,60,198,134,66,114,195,116
6,60,141,85,36,75,137,72
6,60,0,200,180,103,38,193
6,60,255,80,20,111,231,65
6,60,10,20,40,30,9,26
6,60,90,0,140,134,57,41
6,60,0,0,0,0,0,0
6,60,1,1,1,1,1,1
6,60,1,0,1,1,0,1
