track_id	source_id	label	bpm_bucket	bpm_est	bpm_confidence	octave_ambiguity	challenge_score	reference_score	silence_ratio	source_url	yt_title	yt_channel	audio_12k8_wav	audio_32k_wav
trk_011_wCDIYvFmgW8	wCDIYvFmgW8	Fatboy Slim ft. Bootsy Collins - Weapon Of Choice [Official 4k Video]	080-100	99.384	0.500841	0.0	0.382145	0.636341	0.100723	https://www.youtube.com/watch?v=wCDIYvFmgW8	Fatboy Slim ft. Bootsy Collins - Weapon Of Choice [Official 4k Video]	Fatboy Slim	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/wCDIYvFmgW8_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/wCDIYvFmgW8_32k.wav
trk_012_ySzrJ4GRF7s	ySzrJ4GRF7s	Soundgarden - Fell On Black Days	080-100	99.384	0.505161	0.0	0.387683	0.613534	0.150052	https://www.youtube.com/watch?v=ySzrJ4GRF7s	Soundgarden - Fell On Black Days	Soundgarden	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/ySzrJ4GRF7s_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/ySzrJ4GRF7s_32k.wav
trk_013_2Abk1jAONjw	2Abk1jAONjw	Lady Gaga - Just Dance (Official Music Video) ft. Colby O'Donis	100-120	117.454	0.500262	1.0	0.678007	0.611561	0.03125	https://www.youtube.com/watch?v=2Abk1jAONjw	Lady Gaga - Just Dance (Official Music Video) ft. Colby O'Donis	Lady Gaga	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/2Abk1jAONjw_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/2Abk1jAONjw_32k.wav
trk_014_7vevOMWY6MY	7vevOMWY6MY	Whatchamacallit -The Pussycat Dolls HQ	100-120	112.347	0.50826	1.0	0.669777	0.653652	0.006457	https://www.youtube.com/watch?v=7vevOMWY6MY	Whatchamacallit -The Pussycat Dolls HQ	IAmRiiXA	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/7vevOMWY6MY_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/7vevOMWY6MY_32k.wav
trk_015_8ESdn0MuJWQ	8ESdn0MuJWQ	Jason Derulo - Ridin' Solo [Official HD Music Video]	100-120	117.454	0.50234	1.0	0.678131	0.607714	0.041839	https://www.youtube.com/watch?v=8ESdn0MuJWQ	Jason Derulo - Ridin' Solo [Official HD Music Video]	Jason Derulo	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/8ESdn0MuJWQ_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/8ESdn0MuJWQ_32k.wav
trk_016_Qa1AqKxakRM	Qa1AqKxakRM	Against All Odds • Take a Look At Me Now • Phil Collins	100-120	117.454	0.50016	1.0	0.675393	0.605986	0.004649	https://www.youtube.com/watch?v=Qa1AqKxakRM	Against All Odds • Take a Look At Me Now • Phil Collins	HD Film Tributes	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/Qa1AqKxakRM_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/Qa1AqKxakRM_32k.wav
trk_017_gte3BoXKwP0	gte3BoXKwP0	Natasha Bedingfield - Pocketful of Sunshine (Official Video)	100-120	112.347	0.505691	1.0	0.667952	0.654376	0.000775	https://www.youtube.com/watch?v=gte3BoXKwP0	Natasha Bedingfield - Pocketful of Sunshine (Official Video)	Natasha Bedingfield	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/gte3BoXKwP0_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/gte3BoXKwP0_32k.wav
trk_018_pguzToB6I7g	pguzToB6I7g	Snoop Dogg - I Wanna Rock (Explicit)	100-120	112.347	0.511995	1.0	0.672159	0.594217	0.025568	https://www.youtube.com/watch?v=pguzToB6I7g	Snoop Dogg - I Wanna Rock (Explicit)	SnoopDoggTV	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/pguzToB6I7g_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/pguzToB6I7g_32k.wav
trk_019_0FOjmV66zf8	0FOjmV66zf8	Audio Push - Teach Me How To Jerk	120-140	129.199	0.51483	0.0	0.379329	0.574872	0.110021	https://www.youtube.com/watch?v=0FOjmV66zf8	Audio Push - Teach Me How To Jerk	AudioPush	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/0FOjmV66zf8_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/0FOjmV66zf8_32k.wav
trk_020_T-sxSd1uwoU	T-sxSd1uwoU	Britney Spears - I Wanna Go (Official Video)	120-140	129.199	0.522955	0.0	0.387914	0.606389	0.232438	https://www.youtube.com/watch?v=T-sxSd1uwoU	Britney Spears - I Wanna Go (Official Video)	Britney Spears	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/T-sxSd1uwoU_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/T-sxSd1uwoU_32k.wav
trk_021_WxnN05vOuSM	WxnN05vOuSM	Iron Maiden - The Number Of The Beast (Official Video)	120-140	129.199	0.504549	0.0	0.391057	0.567881	0.181043	https://www.youtube.com/watch?v=WxnN05vOuSM	Iron Maiden - The Number Of The Beast (Official Video)	Iron Maiden	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/WxnN05vOuSM_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/WxnN05vOuSM_32k.wav
trk_022_Ys7-6_t7OEQ	Ys7-6_t7OEQ	Justin Bieber - Beauty And A Beat (Official Music Video) ft. Nicki Minaj	120-140	129.199	0.504316	0.0	0.385635	0.606918	0.125775	https://www.youtube.com/watch?v=Ys7-6_t7OEQ	Justin Bieber - Beauty And A Beat (Official Music Video) ft. Nicki Minaj	Justin Bieber	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/Ys7-6_t7OEQ_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/Ys7-6_t7OEQ_32k.wav
trk_023_p-Z3YrHJ1sU	p-Z3YrHJ1sU	Edward Maya & Vika Jigulina - Stereo Love (Official Music Video)	120-140	126.048	0.50007	0.0	0.377164	0.632957	0.021952	https://www.youtube.com/watch?v=p-Z3YrHJ1sU	Edward Maya & Vika Jigulina - Stereo Love (Official Music Video)	Spinnin' Records	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/p-Z3YrHJ1sU_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/p-Z3YrHJ1sU_32k.wav
trk_024_zJHqN_ND7xI	zJHqN_ND7xI	Ellie Goulding - Don't Say a Word	120-140	123.047	0.501591	0.0	0.387637	0.559242	0.133523	https://www.youtube.com/watch?v=zJHqN_ND7xI	Ellie Goulding - Don't Say a Word	TheHardestxOfHearts	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/zJHqN_ND7xI_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/zJHqN_ND7xI_32k.wav
trk_025_8gyLR4NfMiI	8gyLR4NfMiI	Chris Brown - Look at Me Now (Official Video) ft. Lil Wayne, Busta Rhymes	140-170	143.555	0.513813	0.0	0.391359	0.619485	0.252324	https://www.youtube.com/watch?v=8gyLR4NfMiI	Chris Brown - Look at Me Now (Official Video) ft. Lil Wayne, Busta Rhymes	Chris Brown	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/8gyLR4NfMiI_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/8gyLR4NfMiI_32k.wav
trk_026_SOPdS8jGaeI	SOPdS8jGaeI	Katharine McPhee - Had It All	140-170	151.999	0.508129	0.0	0.376507	0.622761	0.051653	https://www.youtube.com/watch?v=SOPdS8jGaeI	Katharine McPhee - Had It All	KatharineMcPheeVEVO	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/SOPdS8jGaeI_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/SOPdS8jGaeI_32k.wav
trk_027_ekAXPCphKXQ	ekAXPCphKXQ	Trey Songz - Bottoms Up ft. Nicki Minaj [Official Music Video]	140-170	147.656	0.521799	0.0	0.377355	0.60204	0.121643	https://www.youtube.com/watch?v=ekAXPCphKXQ	Trey Songz - Bottoms Up ft. Nicki Minaj [Official Music Video]	Trey Songz	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/ekAXPCphKXQ_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/ekAXPCphKXQ_32k.wav
trk_028_r9DBFTZTKPI	r9DBFTZTKPI	Demi Lovato - Fix A Heart Lyrics	140-170	161.499	0.523427	0.0	0.381374	0.621881	0.169163	https://www.youtube.com/watch?v=r9DBFTZTKPI	Demi Lovato - Fix A Heart Lyrics	166Jess	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/r9DBFTZTKPI_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/r9DBFTZTKPI_32k.wav
trk_029_rNqrKAyuA6M	rNqrKAyuA6M	Megadeth- Devils Island	140-170	161.499	0.501098	0.0	0.37993	0.624744	0.054236	https://www.youtube.com/watch?v=rNqrKAyuA6M	Megadeth- Devils Island	thegreatbungholio707	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/rNqrKAyuA6M_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/rNqrKAyuA6M_32k.wav
trk_030_vDWhfsQHq1o	vDWhfsQHq1o	Gavin DeGraw - Not Over You (Official Video)	140-170	143.555	0.501577	0.0	0.37584	0.646169	0.015496	https://www.youtube.com/watch?v=vDWhfsQHq1o	Gavin DeGraw - Not Over You (Official Video)	Gavin DeGraw	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/vDWhfsQHq1o_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/vDWhfsQHq1o_32k.wav
trk_031_5m-GUCSNxmc	5m-GUCSNxmc	Spinal Tap America	170-220	215.332	0.503773	0.0	0.373819	0.61006	0.005165	https://www.youtube.com/watch?v=5m-GUCSNxmc	Spinal Tap America	spinaltapsongs	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/5m-GUCSNxmc_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/5m-GUCSNxmc_32k.wav
trk_032_8BRdY0NR08g	8BRdY0NR08g	Ellie Goulding - I Know You Care (Official Video)	170-220	198.768	0.517767	0.0	0.367573	0.646441	0.005682	https://www.youtube.com/watch?v=8BRdY0NR08g	Ellie Goulding - I Know You Care (Official Video)	Ellie Goulding	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/8BRdY0NR08g_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/8BRdY0NR08g_32k.wav
trk_033_XtE1TmikgIQ	XtE1TmikgIQ	Bobby Brown - Humpin' Around (With Intro) (Official Music Video)	170-220	215.332	0.504137	0.0	0.373732	0.622598	0.00594	https://www.youtube.com/watch?v=XtE1TmikgIQ	Bobby Brown - Humpin' Around (With Intro) (Official Music Video)	Bobby Brown	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/XtE1TmikgIQ_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/XtE1TmikgIQ_32k.wav
trk_034_bx1Bh8ZvH84	bx1Bh8ZvH84	Oasis - Wonderwall (Official Video)	170-220	172.266	0.50591	0.0	0.388689	0.602258	0.163481	https://www.youtube.com/watch?v=bx1Bh8ZvH84	Oasis - Wonderwall (Official Video)	Oasis	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/bx1Bh8ZvH84_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/bx1Bh8ZvH84_32k.wav
trk_035_c7tOAGY59uQ	c7tOAGY59uQ	Lil Wayne - 6 Foot 7 Foot ft. Cory Gunz (Explicit) (Official Music Video)	170-220	172.266	0.509075	0.0	0.372233	0.645879	0.013171	https://www.youtube.com/watch?v=c7tOAGY59uQ	Lil Wayne - 6 Foot 7 Foot ft. Cory Gunz (Explicit) (Official Music Video)	Lil Wayne	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/c7tOAGY59uQ_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/c7tOAGY59uQ_32k.wav
trk_036_nvfejaHz-o0	nvfejaHz-o0	One Direction - Gotta Be You	170-220	172.266	0.512411	0.0	0.369621	0.640602	0.002066	https://www.youtube.com/watch?v=nvfejaHz-o0	One Direction - Gotta Be You	One Direction	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/nvfejaHz-o0_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/nvfejaHz-o0_32k.wav
