abs_path,channels,codec,duration_bucket,duration_s,ext,file_name,format_bit_rate_bps,has_mp3_pair,has_wav_pair,in_download_list,sample_rate_hz,size_bytes,source_id,source_url,stream_bit_rate_bps,variant,yt_age_limit,yt_availability,yt_categories_json,yt_channel,yt_channel_id,yt_duration_s,yt_fetch_error,yt_fetch_ok,yt_fetched_at_utc,yt_like_count,yt_live_status,yt_release_date,yt_tags_count,yt_tags_json,yt_title,yt_upload_date,yt_uploader,yt_uploader_id,yt_view_count,yt_was_live,yt_webpage_url
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/DYJCKJqjldw.mp3,2,mp3,short,163.294,mp3,DYJCKJqjldw.mp3,112339,True,False,True,48000,2293052,DYJCKJqjldw,https://www.youtube.com/watch?v=DYJCKJqjldw,112320,mp3,0,public,"[""Music""]",John Cox,UCUSj8EUZbxpvihjsikzv4jQ,163,,True,2026-03-01T19:03:29Z,357,not_live,,13,"[""tegan"",""and"",""sara"",""sainthood"",""arrow"",""new"",""cd"",""music"",""video"",""indie"",""awesome"",""dont"",""rush""]",Tegan and Sara- Don't Rush,2009-10-24,John Cox,@tearsundersunglasses,83738,False,https://www.youtube.com/watch?v=DYJCKJqjldw
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/J0EtpEdZWZY.mp3,2,mp3,short,164.421,mp3,J0EtpEdZWZY.mp3,134941,True,False,True,48000,2773388,J0EtpEdZWZY,https://www.youtube.com/watch?v=J0EtpEdZWZY,134917,mp3,0,public,"[""Music""]",Chris Young,UCzMUNug_h1DZD9FmEP-CJMw,164,,True,2026-03-01T19:03:50Z,84403,not_live,,24,"[""Chris Young You acoustic"",""Chris Young who am with you"",""Chris Young live"",""Chris Young i'm comin' over"",""Chris Young You live"",""acoustic"",""music"",""Chris Young You lyrics"",""Chris Young You official"",""Chris Young official"",""Chris Young lyrics"",""Sony"",""music video"",""playlist"",""eyes"",""chris young"",""neon"",""country music"",""lyrics"",""Chris Young"",""Loving"",""Romantic"",""Upbeat"",""You""]",Chris Young - You (Official Video),2011-10-14,Chris Young,@ChrisYoungVEVO,17713250,False,https://www.youtube.com/watch?v=J0EtpEdZWZY
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/9PYgCN2kIsg.mp3,2,mp3,short,164.641,mp3,9PYgCN2kIsg.mp3,101377,True,False,False,48000,2086364,9PYgCN2kIsg,https://www.youtube.com/watch?v=9PYgCN2kIsg,101347,mp3,0,public,"[""Music""]",Marco “emmedimarco” Mariani,UCXY8k7U_EhOOK_6bQgTlvsw,165,,True,2026-03-01T19:03:09Z,2613,not_live,,6,"[""The"",""Futureheads"",""Decent"",""Days"",""and"",""Nights""]",The Futureheads - Decent Days and Nights,2006-12-23,Marco “emmedimarco” Mariani,@rocktravolta,375192,False,https://www.youtube.com/watch?v=9PYgCN2kIsg
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3PcVHDZZquI.mp3,2,mp3,short,165.589,mp3,3PcVHDZZquI.mp3,129765,True,False,True,48000,2685980,3PcVHDZZquI,https://www.youtube.com/watch?v=3PcVHDZZquI,129737,mp3,0,public,"[""Music""]",Tegan and Sara,UCAHVrt4GYU5lmFwJun1iSDA,166,,True,2026-03-01T19:02:38Z,12891,not_live,,4,"[""Tegan and Sara"",""on Directing"",""sainthood"",""angela kendall""]",Tegan and Sara - On Directing [Official Music Video],2010-07-27,Tegan and Sara,@TeganAndSara,1987859,False,https://www.youtube.com/watch?v=3PcVHDZZquI
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3NZ069bovUw.mp3,2,mp3,short,167.102,mp3,3NZ069bovUw.mp3,129337,True,False,True,48000,2701580,3NZ069bovUw,https://www.youtube.com/watch?v=3NZ069bovUw,129310,mp3,0,public,"[""People & Blogs""]",Tima,UCHVICnkD34mCLakSNG5z2BQ,167,,True,2026-03-01T19:02:36Z,3271,not_live,,4,"[""Dave"",""Barnes"",""Little"",""Lies""]",Dave Barnes - Little Lies,2011-03-07,Tima,@DoctorNO2001,453943,False,https://www.youtube.com/watch?v=3NZ069bovUw
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/rTUgs5vNF4k.mp3,2,mp3,short,168.02,mp3,rTUgs5vNF4k.mp3,130674,True,False,False,48000,2744492,rTUgs5vNF4k,https://www.youtube.com/watch?v=rTUgs5vNF4k,130651,mp3,0,public,"[""Music""]",Jorge Jaquez,UCK0zIuq3sJ27XghA5BcciVQ,168,,True,2026-03-01T19:07:01Z,158,not_live,,1,"[""Datarock""]",Give it up - Datarock,2013-02-17,Jorge Jaquez,@Arny522,17718,False,https://www.youtube.com/watch?v=rTUgs5vNF4k
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/zWKzcfyI-PU.mp3,2,mp3,short,168.02,mp3,zWKzcfyI-PU.mp3,129970,True,False,True,48000,2729708,zWKzcfyI-PU,https://www.youtube.com/watch?v=zWKzcfyI-PU,129947,mp3,0,public,"[""Music""]",AudioDaDemi,UCPPs6o_QBScu-_e6UTUetWA,168,,True,2026-03-01T19:07:44Z,881,not_live,,0,[],Demi Lovato - Hold Up (Audio),2012-11-08,AudioDaDemi,@AudioDaDemi,100379,False,https://www.youtube.com/watch?v=zWKzcfyI-PU
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/JLMI1ZjtByk.mp3,2,mp3,short,168.101,mp3,JLMI1ZjtByk.mp3,121470,True,False,False,48000,2552420,JLMI1ZjtByk,https://www.youtube.com/watch?v=JLMI1ZjtByk,121438,mp3,0,public,"[""Music""]",pjbackspaced2,UCTJfd9vsmSmhadPgfnNuLSg,168,,True,2026-03-01T19:03:53Z,748,not_live,,5,"[""Pearl"",""Jam"",""Eddie"",""Vedder"",""Backspacer""]",Pearl Jam - Johnny Guitar,2009-09-21,pjbackspaced2,@pjbackspaced2,204368,False,https://www.youtube.com/watch?v=JLMI1ZjtByk
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/03lWKQtl9BU.mp3,2,mp3,short,169.018,mp3,03lWKQtl9BU.mp3,131350,True,False,False,48000,2775068,03lWKQtl9BU,https://www.youtube.com/watch?v=03lWKQtl9BU,131319,mp3,0,public,"[""Music""]",Gian Paolo Costantini,UCZrsqZmNcYmJYCOfks-8myQ,169,,True,2026-03-01T19:02:19Z,716,not_live,,9,"[""jimi"",""hendrix"",""castles made of sand"",""axis bold as love"",""reverse"",""backwards"",""song"",""Jimi Hendrix"",""Castles Made Of Sand (Composition)""]",Jimi Hendrix - Castles Made Of Sand [ reverse ][ backwards ],2015-01-19,Gian Paolo Costantini,@gianpaolocostantini6661,186416,False,https://www.youtube.com/watch?v=03lWKQtl9BU
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/w3YBX0OfNzA.mp3,2,mp3,short,169.146,mp3,w3YBX0OfNzA.mp3,125067,True,False,True,48000,2644340,w3YBX0OfNzA,https://www.youtube.com/watch?v=w3YBX0OfNzA,125044,mp3,0,public,"[""Music""]",Tegan and Sara,UCAHVrt4GYU5lmFwJun1iSDA,169,,True,2026-03-01T19:07:27Z,20945,not_live,,4,"[""Tegan And Sara"",""Alligator"",""Alternative"",""yt:crop=16:9""]",Tegan and Sara - Alligator [Official Music Video],2010-02-22,Tegan and Sara,@TeganAndSara,3656700,False,https://www.youtube.com/watch?v=w3YBX0OfNzA
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/QVwMyw6NSI0.mp3,2,mp3,short,170.771,mp3,QVwMyw6NSI0.mp3,135899,True,False,True,48000,2900972,QVwMyw6NSI0,https://www.youtube.com/watch?v=QVwMyw6NSI0,135868,mp3,0,public,"[""Music""]",stemelc1234,UCzse-rAQ6DAkM5EkykGbv0A,171,,True,2026-03-01T19:04:29Z,109871,not_live,,25,"[""one direction"",""music"",""video"",""lyrics"",""up all night"",""album"",""i want"",""niall"",""horan"",""louis"",""tomlinson"",""harry"",""styles"",""liam"",""payne"",""zayn"",""malik"",""1D"",""xfactor"",""full"",""song"",""pictures"",""recent"",""new"",""one direction i want""]",I Want - One Direction (with lyrics),2011-11-21,stemelc1234,@stemelc1234,17114537,False,https://www.youtube.com/watch?v=QVwMyw6NSI0
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3was0O2TBhU.mp3,2,mp3,short,171.886,mp3,3was0O2TBhU.mp3,127055,True,False,True,48000,2729876,3was0O2TBhU,https://www.youtube.com/watch?v=3was0O2TBhU,127034,mp3,0,public,"[""Music""]",KillYourHero92,UCn5fFU6zExxD02rhnU7zjlw,172,,True,2026-03-01T19:02:41Z,5369,not_live,,6,"[""How"",""Come"",""You"",""Don't"",""Want"",""Me""]",How Come You Don't Want Me - Tegan and Sara,2013-01-30,KillYourHero92,@KillYourHero92,922645,False,https://www.youtube.com/watch?v=3was0O2TBhU
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Lgs9QUtWc3M.mp3,2,mp3,short,175.009,mp3,Lgs9QUtWc3M.mp3,134556,True,False,False,48000,2943572,Lgs9QUtWc3M,https://www.youtube.com/watch?v=Lgs9QUtWc3M,134518,mp3,0,public,"[""Music""]",Alice Deejay,UCys_AJ_wssqCrqt8SjSSTaQ,175,,True,2026-03-01T19:04:07Z,3286874,not_live,,14,"[""Dance"",""Alice Deejay"",""Better Off Alone"",""Alice DJ"",""Party"",""Do you think you're better off alone"",""Play Hard"",""Party song"",""Eurodance"",""Eurotrance"",""2000"",""1999"",""do you think youre better off alone"",""better off alone (single)""]",Alice Deejay - Better Off Alone (Official Video),2010-06-17,Alice Deejay,@alicedj,404012054,False,https://www.youtube.com/watch?v=Lgs9QUtWc3M
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/536E2Yjj5kk.mp3,2,mp3,short,177.451,mp3,536E2Yjj5kk.mp3,132278,True,False,True,48000,2934116,536E2Yjj5kk,https://www.youtube.com/watch?v=536E2Yjj5kk,132255,mp3,0,public,"[""Music""]",Miranda Lambert,UCJQplYDHQjYbmADXC-_y27Q,177,,True,2026-03-01T19:02:47Z,4444,not_live,,2,"[""Baggage Claim (2011 CMA Awards)"",""Miranda Lambert""]",Miranda Lambert - Baggage Claim (2011 CMA Awards),2011-11-17,Miranda Lambert,@mirandalambertVEVO,716833,False,https://www.youtube.com/watch?v=536E2Yjj5kk
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/KC0DNLDXJW8.mp3,2,mp3,short,177.889,mp3,KC0DNLDXJW8.mp3,131832,True,False,True,48000,2931452,KC0DNLDXJW8,https://www.youtube.com/watch?v=KC0DNLDXJW8,131796,mp3,0,public,"[""Music""]",Halestorm,UCjPsvugkwOr9oOk8D7icstQ,178,,True,2026-03-01T19:03:59Z,170967,not_live,,29,"[""Halestorm (Musical Group)"",""Here's To Us"",""Lzzy Hale"",""halestorm here's to us"",""here's to us halestorm"",""heres to us"",""hailstorm"",""here to us"",""lzzy hale"",""hailstorm the band here's to us"",""here to us halestorm"",""hail storm"",""here’s to us"",""halstrom"",""hell storm"",""cheers to us"",""here's to you"",""halestorm songs"",""halestorm heres to us"",""here's to us glee"",""hellstorm"",""ヘイルストーム"",""hale storm"",""to us"",""glee here's to us"",""halestorm here's to us lyrics"",""halestrom"",""here's to us by halestorm"",""hears to us""]",Halestorm - Here's To Us [Official Video],2013-08-07,Halestorm,@HalestormRocks,26231461,False,https://www.youtube.com/watch?v=KC0DNLDXJW8
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/P5mtclwloEQ.mp3,2,mp3,short,179.026,mp3,P5mtclwloEQ.mp3,129146,True,False,True,48000,2890076,P5mtclwloEQ,https://www.youtube.com/watch?v=P5mtclwloEQ,129117,mp3,0,public,"[""Music""]",Radial by The Orchard,UChCDNXr_7WGYGcVsk6JuboQ,179,,True,2026-03-01T19:04:21Z,302931,not_live,,32,"[""2006"",""Fred"",""I'm Too Sexy"",""Im"",""Mix"",""Orchard Music"",""Original"",""Radial"",""Records"",""Right"",""Right Said Fred"",""Right Said Fred songs"",""Said"",""Sexy"",""The Orchard"",""Too"",""Tug"",""Version"",""creevey"",""fred"",""im"",""mix"",""music"",""official"",""official video"",""original"",""rani"",""right"",""said"",""sexy"",""too"",""video""]",Right Said Fred - I'm Too Sexy (Original Mix - 2006 Version),2009-06-14,Radial by The Orchard,@radial,38368698,False,https://www.youtube.com/watch?v=P5mtclwloEQ
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/s3Q80mk7bxE.mp3,2,mp3,short,179.154,mp3,s3Q80mk7bxE.mp3,121538,True,False,False,48000,2721764,s3Q80mk7bxE,https://www.youtube.com/watch?v=s3Q80mk7bxE,121516,mp3,0,public,"[""Music""]",IBeLovinTheJ5,UCqzecosVLJbMD_SeQDgRc0w,179,,True,2026-03-01T19:07:06Z,1017063,not_live,,14,"[""Jackson"",""Five"",""Want"",""You"",""Back"",""R&B"",""Soul"",""Pop"",""Number"",""One"",""michaeljackson"",""Michael"",""J5"",""Jackson5""]",I Want You Back - The Jackson 5,2010-01-10,IBeLovinTheJ5,@IBeLovinTheJ5,112997202,False,https://www.youtube.com/watch?v=s3Q80mk7bxE
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/gte3BoXKwP0.mp3.wav,2,pcm_s16le,medium,180.384,wav,gte3BoXKwP0.mp3.wav,1536003,False,True,False,48000,34633850,gte3BoXKwP0,https://www.youtube.com/watch?v=gte3BoXKwP0,1536000,wav_from_mp3,0,public,"[""Music""]",Natasha Bedingfield,UCGyeamaAa4XbEZo7OBy2nnA,180,,True,2026-03-01T19:05:59Z,1007943,not_live,,13,"[""Pocketful Of Sunshine"",""Natasha Bedingfield Pocketful Of Sunshine"",""Natasha Bedingfield official video"",""Natasha Bedingfield Pocketful Of Sunshine official video"",""Natasha Bedingfield Pocketful Of Sunshine lyrics"",""Natasha Bedingfield album"",""Natasha Bedingfield full album"",""Natasha Bedingfield essentials"",""Natasha Bedingfield full"",""Natasha Bedingfield official audio"",""Natasha Bedingfield full track"",""Natasha Bedingfield hd"",""Natasha Bedingfield Pocketful Of Sunshine Acoustic""]",Natasha Bedingfield - Pocketful of Sunshine (Official Video),2009-10-25,Natasha Bedingfield,@NBedingfieldVEVO,105356626,False,https://www.youtube.com/watch?v=gte3BoXKwP0
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/gkPxgUshpec.mp3,2,mp3,medium,180.686,mp3,gkPxgUshpec.mp3,128997,True,False,True,48000,2913500,gkPxgUshpec,https://www.youtube.com/watch?v=gkPxgUshpec,128971,mp3,0,public,"[""Music""]",Christina Aguilera,UClx2ih2Nx8enGmsMsA6C3BQ,181,,True,2026-03-01T19:05:57Z,139400,not_live,,32,"[""Christina Aguilera live"",""Christina Aguilera Keeps Gettin' Better lyrics"",""genie in bottle"",""acoustic"",""music"",""instrumental"",""Christina Aguilera Keeps Getting Better"",""fighter"",""xtina official"",""vevo"",""Keeps Gettin' Better"",""official"",""candyman"",""download"",""bionic"",""karaoke"",""remix"",""Christina Aguilera Keeps Gettin' Better live"",""lyrics"",""audio"",""official video"",""cover"",""hurt"",""CAguileraVEVO"",""Sony"",""Christina Aguilera lyrics"",""music video"",""playlist"",""single"",""Keeps Getting Better"",""album"",""Christina Aguilera""]",Christina Aguilera - Keeps Gettin' Better (Official Video),2009-10-03,Christina Aguilera,@CAguileraVEVO,43771827,False,https://www.youtube.com/watch?v=gkPxgUshpec
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3HsYNUUl9MM.mp3,2,mp3,medium,180.953,mp3,3HsYNUUl9MM.mp3,127931,True,False,True,48000,2893700,3HsYNUUl9MM,https://www.youtube.com/watch?v=3HsYNUUl9MM,127908,mp3,0,public,"[""Music""]",Darius Rucker,UCqjLqQY15lmXBuaK08dzKDw,181,,True,2026-03-01T19:02:36Z,147838,not_live,,5,"[""Darius"",""Rucker"",""Don't"",""Think"",""About""]",Darius Rucker - Don't Think I Don't Think About It (Official Video),2009-03-10,Darius Rucker,@DariusRuckerVEVO,23088975,False,https://www.youtube.com/watch?v=3HsYNUUl9MM
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/i9HGwRbMiVY.mp3,2,mp3,medium,180.976,mp3,i9HGwRbMiVY.mp3,131131,True,False,True,48000,2966468,i9HGwRbMiVY,https://www.youtube.com/watch?v=i9HGwRbMiVY,131107,mp3,0,public,"[""Music""]",Lisa Loeb Official,UCNgNJ1xTSSw7AxGs3QCkOJQ,181,,True,2026-03-01T19:06:05Z,295898,not_live,,24,"[""Lisa Loeb"",""Tails"",""Stay"",""1994"",""Music Video"",""Ethan Hawke"",""LisaLoeb"",""Reality bites"",""Lisa Loeb & Nine Stories"",""Nine Stories"",""#Explore"",""kids"",""Kids Stories"",""Love never dies"",""Pop"",""“Catch"",""the"",""Moon”"",""“Feel"",""What"",""Feel”"",""Children’s Album"",""Sandy Wexler"",""I Missed you""]","Lisa Loeb ""Stay (I Missed You)"" Music Video",2010-12-07,Lisa Loeb Official,@lisaloebofficial,40031342,False,https://www.youtube.com/watch?v=i9HGwRbMiVY
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/1vi1bTM3x6Y.mp3,2,mp3,medium,181.739,mp3,1vi1bTM3x6Y.mp3,130430,True,False,True,48000,2963036,1vi1bTM3x6Y,https://www.youtube.com/watch?v=1vi1bTM3x6Y,130402,mp3,0,public,"[""Music""]",SammyAdams,UC2GjUikk-4fyen7IRLwIoqw,182,,True,2026-03-01T19:02:30Z,16670,not_live,,30,"[""Only One"",""acoustic"",""music"",""Blow Up Live"",""instrumental"",""Sammy Adams Blow Up"",""SammyAdamsVEVO"",""vevo"",""Hate College"",""official"",""download"",""karaoke"",""remix"",""Blow Up Lyrics"",""lyrics"",""audio"",""official video"",""cover"",""Sony"",""Blow Up Official Video"",""music video"",""Coast To Coast"",""playlist"",""Driving Me Crazy"",""single"",""album"",""All Night Longer"",""live"",""Blow Up"",""Sammy Adams""]",Sammy Adams - Blow Up (Official Video),2011-12-22,SammyAdams,@SammyAdamsVEVO,3448032,False,https://www.youtube.com/watch?v=1vi1bTM3x6Y
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/COMaG7pObgE.mp3.wav,2,pcm_s16le,medium,181.824,wav,COMaG7pObgE.mp3.wav,1536003,False,True,False,48000,34910262,COMaG7pObgE,https://www.youtube.com/watch?v=COMaG7pObgE,1536000,wav_from_mp3,0,public,"[""Music""]",xMissEBKx,UCvY1XdFPqvyBMQ6uXaubSAg,182,,True,2026-03-01T19:03:21Z,229238,not_live,,4,"[""replay lyrics"",""replay"",""lyrics"",""iyaz""]",replay lyrics- IYAZ,2009-10-21,xMissEBKx,@xMissEBKx,31714262,False,https://www.youtube.com/watch?v=COMaG7pObgE
