abs_path,analysis_error,analysis_max_seconds,analysis_sr_hz,bass_energy_ratio,bass_flux_ratio,bpm_bucket,bpm_confidence,bpm_double_score,bpm_est,bpm_half_score,bpm_peak_ratio,bpm_raw,challenge_score,channels,clip_ratio,codec,crest_db,duration_bucket,duration_s,duration_used_s,dynamic_range_db,ext,file_name,format_bit_rate_bps,has_mp3_pair,has_wav_pair,in_download_list,octave_ambiguity,onset_interval_cv,onset_rate_hz,onset_strength_mean,onset_strength_std,peak_dbfs,reference_score,rms_dbfs,sample_rate_hz,silence_ratio,size_bytes,source_id,source_url,spectral_centroid_hz,spectral_flatness,spectral_rolloff85_hz,stream_bit_rate_bps,tempo_regularity,treble_energy_ratio,variant,zcr
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/NNFIqZtSxZI.mp3,,90.0,11025,0.7978935837745667,0.09330575168132782,060-080,0.5018801486732631,0.12016931921243668,61.5234375,0.0,1.0075457671745194,61.5234375,0.32189271505807393,2,0.0,mp3,11.704692082317077,medium,234.022,90.0,10.606376647949219,mp3,NNFIqZtSxZI.mp3,115081,True,False,True,8.321591526971872e-09,0.6498701000116995,3.4,43.41685104370117,34.90321731567383,-1.5674240332715441,0.6769857510366485,-13.272116115588622,48000,0.0025826446280991736,3366452,NNFIqZtSxZI,https://www.youtube.com/watch?v=NNFIqZtSxZI,276.2275085449219,0.019673826172947884,423.36492919921875,115067,0.60610832331158,0.007538412231951952,mp3,0.06558031300611036
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/0S3foICf5uI.mp3,,90.0,11025,0.5191282629966736,0.09290549904108047,060-080,0.5979120149077125,0.5027567744255066,63.02400914634146,0.0,1.4870149046984362,63.02400914634146,0.2680325808764496,2,0.0,mp3,15.065865165758506,medium,246.399,90.0,13.06591796875,mp3,0S3foICf5uI.mp3,128248,True,False,True,1.9890332714211922e-09,0.5658127507202997,3.933333333333333,43.72066879272461,31.887617111206055,-5.607682382459257,0.7253902871557043,-20.673547548217762,48000,0.02221074380165289,3950036,0S3foICf5uI,https://www.youtube.com/watch?v=0S3foICf5uI,699.1890869140625,0.09589552879333496,1310.213623046875,128230,0.6386459680699264,0.020900340750813484,mp3,0.16479935983810515
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/7ovf52H5ydg.mp3,,90.0,11025,0.46648097038269043,0.08073090016841888,060-080,0.5046544851498338,0.05275975912809372,63.02400914634146,0.0,1.0187912554476402,63.02400914634146,0.29611040295306246,2,3.124212648022172e-05,mp3,15.747802054606876,medium,272.881,90.0,14.382523536682129,mp3,7ovf52H5ydg.mp3,71154,True,False,False,1.8953839053814647e-08,0.46806031877160575,3.811111111111111,59.155609130859375,50.220794677734375,0.7028825318410634,0.6928934470130967,-15.044919522765811,48000,0.029958677685950414,2427092,7ovf52H5ydg,https://www.youtube.com/watch?v=7ovf52H5ydg,804.5653686523438,0.06732659786939621,1490.8155517578125,71141,0.6811709213942562,0.039281249046325684,mp3,0.18855045457339842
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/IjtdUG84ZEg.mp3,,90.0,11025,0.5285897254943848,0.07207995653152466,060-080,0.6060837905368298,0.4869515299797058,63.02400914634146,0.0,1.5386077865668146,63.02400914634146,0.2547269282505237,2,0.004169312169312169,mp3,14.796040146608835,medium,242.428,90.0,12.610499382019043,mp3,IjtdUG84ZEg.mp3,78595,True,False,False,2.05359251825854e-09,0.5145369497795226,3.8666666666666667,76.41068267822266,52.46320724487305,3.434753673207628,0.7373785227040962,-11.361286473401208,48000,0.002840909090909091,2381708,IjtdUG84ZEg,https://www.youtube.com/watch?v=IjtdUG84ZEg,704.0465698242188,0.08141117542982101,1319.370361328125,78579,0.6602678133046368,0.02158748172223568,mp3,0.1673471074296875
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/J0EtpEdZWZY.mp3,,90.0,11025,0.460175484418869,0.0668354481458664,060-080,0.5117555678729085,0.15644508600234985,63.02400914634146,0.0,1.0481524014499932,63.02400914634146,0.30645287720726333,2,0.005897707231040565,mp3,13.343807888415306,short,164.421,90.0,9.925276756286621,mp3,J0EtpEdZWZY.mp3,134941,True,False,True,6.392019247236647e-09,0.5739814645029439,3.588888888888889,65.20626068115234,46.51693344116211,2.986266928980825,0.6881543880425148,-10.35754095943448,48000,0.006456611570247934,2773388,J0EtpEdZWZY,https://www.youtube.com/watch?v=J0EtpEdZWZY,606.7113647460938,0.03776031360030174,1069.74755859375,134917,0.6353314969409728,0.005332930013537407,mp3,0.13984292249223734
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ONA-hEvs01s.mp3,,90.0,11025,0.4502337872982025,0.06230156868696213,060-080,0.6074035196643992,0.464408278465271,63.02400914634146,0.0,1.5471413791165198,63.02400914634146,0.3296384581193177,2,0.005416981607457798,mp3,15.399002622275166,medium,211.627,90.0,20.28919219970703,mp3,ONA-hEvs01s.mp3,130222,True,False,True,2.153277778305096e-09,1.5509806919524916,2.8444444444444446,61.68857192993164,51.94485092163086,3.7217761578752837,0.6668780476272159,-11.677226464399881,48000,0.029700413223140498,3444812,ONA-hEvs01s,https://www.youtube.com/watch?v=ONA-hEvs01s,877.9747314453125,0.08559135347604752,1566.5322265625,130203,0.39200610304682915,0.030189640820026398,mp3,0.19205965438110797
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/UecPqm2Dbes.mp3,,90.0,11025,0.704542338848114,0.0848194882273674,060-080,0.6493405958175877,0.34373733401298523,63.02400914634146,0.0,1.8517660504324978,63.02400914634146,0.30802917077137393,2,0.0344771982867221,mp3,11.37986358544665,medium,290.752,90.0,14.56628704071045,mp3,UecPqm2Dbes.mp3,122286,True,False,True,2.9091982156614904e-09,1.887229175332091,3.566666666666667,66.12345123291016,52.368202209472656,3.960723565528313,0.678442818962434,-7.419140019918338,48000,0.0023243801652892563,4444364,UecPqm2Dbes,https://www.youtube.com/watch?v=UecPqm2Dbes,386.5877380371094,0.03587372228503227,663.5640869140625,122271,0.3463528314772517,0.01198732852935791,mp3,0.09815681346113728
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/a81eP2E8MEQ.mp3,,90.0,11025,0.4272232949733734,0.07117152959108353,060-080,0.6744019039620568,0.36543965339660645,63.02400914634146,0.0,2.071265368457252,63.02400914634146,0.285001117326693,2,0.0,mp3,13.855335519861613,medium,218.813,90.0,23.318002700805664,mp3,a81eP2E8MEQ.mp3,120770,True,False,True,2.736429971506027e-09,0.9102999321174342,3.111111111111111,51.868385314941406,47.357032775878906,-0.8924443854899013,0.7314448831644192,-14.747779905351514,48000,0.019369834710743803,3303260,a81eP2E8MEQ,https://www.youtube.com/watch?v=a81eP2E8MEQ,816.9033813476562,0.07694888859987259,1504.3629150390625,120745,0.5234780063524213,0.020912453532218933,mp3,0.18238164009235586
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/sJZgqcUVR94.mp3,,90.0,11025,0.5183315277099609,0.1459815353155136,060-080,0.5152545932890716,0.20538577437400818,63.02400914634146,0.0,1.0629359288199944,63.02400914634146,0.36137487370317356,2,0.0,mp3,17.146034271207974,medium,320.761,90.0,18.87395477294922,mp3,sJZgqcUVR94.mp3,119730,True,False,True,4.868886405162698e-09,0.9189447463324174,3.4555555555555557,16.09872055053711,16.631683349609375,-5.5987266471106345,0.6540479127277462,-22.744760918318608,48000,0.05397727272727273,4800596,sJZgqcUVR94,https://www.youtube.com/watch?v=sJZgqcUVR94,386.6580505371094,0.009669775143265724,604.1614990234375,119712,0.5211197466270198,0.007621855940669775,mp3,0.08534853650646158
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/z_aC5xPQ2f4.mp3,,90.0,11025,0.5283748507499695,0.08484041690826416,060-080,0.6398327273204147,0.46487677097320557,63.02400914634146,0.0,1.776483875368179,63.02400914634146,0.3121269262437077,2,0.022423784328546234,mp3,13.295827101793503,medium,234.742,90.0,20.248016357421875,mp3,z_aC5xPQ2f4.mp3,140721,True,False,False,2.1511077363811637e-09,1.025046428339456,4.1,58.92131423950195,47.848663330078125,4.104526082165875,0.7113012075788773,-9.191301019627629,48000,0.0005165289256198347,4129172,z_aC5xPQ2f4,https://www.youtube.com/watch?v=z_aC5xPQ2f4,588.3665161132812,0.033458560705184937,976.1041870117188,140705,0.49381583849413413,0.0140302749350667,mp3,0.1348340991021407
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/2fGG4IQYEvQ.mp3,,90.0,11025,0.7438520193099976,0.09428252279758453,060-080,0.5197286680080427,0.11141829192638397,64.599609375,0.0,1.082152982953981,64.599609375,0.31027258607044483,2,0.002268581506676745,mp3,14.678602654934554,medium,263.907,90.0,15.970783233642578,mp3,2fGG4IQYEvQ.mp3,137021,True,False,False,8.975186815973757e-09,0.6225046039538553,2.2555555555555555,43.29448318481445,57.374141693115234,2.8379777722959956,0.6867984782313276,-11.84062488263856,48000,0.007747933884297521,4520108,2fGG4IQYEvQ,https://www.youtube.com/watch?v=2fGG4IQYEvQ,306.9949035644531,0.02856004796922207,493.4395751953125,136997,0.6163310708414116,0.008397335186600685,mp3,0.08396279562891976
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/5T0utQ-XWGY.mp3,,90.0,11025,0.5952867269515991,0.08244650065898895,060-080,0.6632039426253578,0.3958911597728729,64.599609375,0.0,1.969150928477803,64.599609375,0.2517252070213999,2,0.040629881582262536,mp3,12.302653360798788,medium,228.531,90.0,22.206052780151367,mp3,5T0utQ-XWGY.mp3,135539,True,False,False,2.5259468960925346e-09,0.645396949523319,3.4555555555555557,65.48059844970703,64.80062866210938,3.5994656975105723,0.7453446371435128,-8.703187663288215,48000,0.033574380165289255,3871868,5T0utQ-XWGY,https://www.youtube.com/watch?v=5T0utQ-XWGY,615.523681640625,0.0715002715587616,1040.6649169921875,135511,0.607756079947581,0.02798491157591343,mp3,0.13349774099041672
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/FADxR_aFPa4.mp3,,90.0,11025,0.35298952460289,0.09689335525035858,060-080,0.8189056112823894,0.1528601348400116,64.599609375,0.0,4.521957659150945,64.599609375,0.17105055433179153,2,3.0234315948601664e-06,mp3,15.621275347886973,medium,211.94,90.0,19.98291015625,mp3,FADxR_aFPa4.mp3,134713,True,False,False,6.541927999315078e-09,0.5850015080441261,1.8888888888888888,48.239234924316406,48.2983283996582,0.5548205102657496,0.823524304771752,-15.066454837621224,48000,0.018078512396694214,3568892,FADxR_aFPa4,https://www.youtube.com/watch?v=FADxR_aFPa4,732.820068359375,0.0654674619436264,1186.6090087890625,134694,0.6309142262167238,0.02171219326555729,mp3,0.16020676261704472
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/JSOR85cP9jM.mp3,,90.0,11025,0.7755511403083801,0.07568929344415665,060-080,0.6817880274881815,0.37212899327278137,64.599609375,0.0,2.1425535683503965,64.599609375,0.215134220077083,2,0.0066172839506172835,mp3,11.862347154024793,medium,223.969,90.0,9.443269729614258,mp3,JSOR85cP9jM.mp3,147172,True,False,True,2.6872403191546823e-09,0.4711555718188263,2.7888888888888888,68.4403305053711,59.46361541748047,3.5294564626952947,0.7748408097576297,-8.332890691329498,48000,0.01265495867768595,4120268,JSOR85cP9jM,https://www.youtube.com/watch?v=JSOR85cP9jM,333.0722961425781,0.0415940023958683,569.7122802734375,147140,0.6797377647584035,0.009331385605037212,mp3,0.08450499824136885
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/MrTz5xjmso4.mp3,,90.0,11025,0.29851365089416504,0.06559991091489792,060-080,0.6058880431374805,0.15744712948799133,64.599609375,0.0,1.5373463058976824,64.599609375,0.3279960436505601,2,2.1164021164021164e-05,mp3,17.070112933896716,medium,261.824,90.0,14.020834922790527,mp3,MrTz5xjmso4.mp3,95554,True,False,True,6.351338344146029e-09,1.0293803111829425,2.3222222222222224,53.03801345825195,52.20302963256836,0.9590274454797056,0.6948714427800925,-16.11108548841701,48000,0.006456611570247934,3127292,MrTz5xjmso4,https://www.youtube.com/watch?v=MrTz5xjmso4,941.7775268554688,0.07034315168857574,1645.12939453125,95538,0.4927612604150534,0.026316113770008087,mp3,0.18668297977624568
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/dq6Q_uaJF4k.mp3,,90.0,11025,0.5203680396080017,0.06479094922542572,060-080,0.6224504348821538,0.4585328698158264,64.599609375,0.0,1.6486552661386682,64.599609375,0.3280326355358038,2,0.0847840765936004,mp3,11.748938090086158,medium,240.013,90.0,27.640703201293945,mp3,dq6Q_uaJF4k.mp3,76145,True,False,False,2.1808688188684755e-09,1.7794744795789017,2.811111111111111,69.15290069580078,66.86946105957031,5.824842435790868,0.6578447602486349,-5.92409565429529,48000,0.08135330578512397,2284484,dq6Q_uaJF4k,https://www.youtube.com/watch?v=dq6Q_uaJF4k,487.0106506347656,0.11740869283676147,831.5392456054688,76133,0.3597802416777372,0.00889335572719574,mp3,0.10821880394941188
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/kVpv8-5XWOI.mp3,,90.0,11025,0.27215808629989624,0.08837448060512543,060-080,0.5213053718604866,0.27118274569511414,64.599609375,0.0,1.0890131118292519,64.599609375,0.30570076318573547,2,0.007298563869992441,mp3,13.271117551820318,medium,217.432,90.0,13.093290328979492,mp3,kVpv8-5XWOI.mp3,128101,True,False,True,3.6875503761635287e-09,0.5914184412903256,4.022222222222222,64.19104766845703,62.310142517089844,2.151565486118055,0.6893168594042665,-11.119552065702262,48000,0.015754132231404958,3481676,kVpv8-5XWOI,https://www.youtube.com/watch?v=kVpv8-5XWOI,641.60693359375,0.029083220288157463,1004.2357788085938,128081,0.6283702476070328,0.005836888216435909,mp3,0.14606515098528697
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/yyZU4iNRdsM.mp3,,90.0,11025,0.5254795551300049,0.06827475130558014,060-080,0.5068082721356383,0.12665671110153198,64.599609375,0.0,1.0276071845381278,64.599609375,0.277684245360537,2,0.0,mp3,20.332654578729223,medium,230.969,90.0,10.402175903320312,mp3,yyZU4iNRdsM.mp3,130996,True,False,True,7.895357367893041e-09,0.3611503481988437,3.7777777777777777,32.13151931762695,17.42336082458496,-1.5209007900997933,0.7093687773660348,-21.853555368829017,48000,0.015754132231404958,3782012,yyZU4iNRdsM,https://www.youtube.com/watch?v=yyZU4iNRdsM,591.8358154296875,0.046657584607601166,1091.2724609375,130977,0.7346726989588331,0.008354955352842808,mp3,0.1459825104384081
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/zWKzcfyI-PU.mp3,,90.0,11025,0.44639554619789124,0.05803874135017395,060-080,0.606714513559312,0.42399588227272034,64.599609375,0.0,1.5426787981379966,64.599609375,0.25566433039932734,2,0.01706122448979592,mp3,12.727274442174433,short,168.02,90.0,12.409915924072266,mp3,zWKzcfyI-PU.mp3,129970,True,False,True,2.358513495615e-09,0.5207845265018795,3.933333333333333,84.07698822021484,46.26776885986328,4.4004049051889025,0.7365580956116377,-8.32686953698553,48000,0.005681818181818182,2729708,zWKzcfyI-PU,https://www.youtube.com/watch?v=zWKzcfyI-PU,787.3617553710938,0.09245121479034424,1514.81787109375,129947,0.6575553489488797,0.029701843857765198,mp3,0.17930781487308126
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/C2WjyuC3vPs.mp3,,90.0,11025,0.4765796363353729,0.08156973868608475,060-080,0.5191794282486017,0.13253742456436157,66.25600961538461,0.0,1.0797745070235343,66.25600961538461,0.2920774538039807,2,0.036449483497102544,mp3,13.334977705364677,medium,193.074,90.0,24.140735626220703,mp3,C2WjyuC3vPs.mp3,129931,True,False,False,7.545038704925844e-09,0.5014499451533403,3.477777777777778,56.69144058227539,55.18622589111328,3.9171049261062545,0.6994004062210636,-9.417872779258422,48000,0.00490702479338843,3135788,C2WjyuC3vPs,https://www.youtube.com/watch?v=C2WjyuC3vPs,650.7999877929688,0.05499943718314171,1085.30517578125,129909,0.666022868912804,0.026906387880444527,mp3,0.13440074013680034
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/JVj61ZX_8Cs.mp3,,90.0,11025,0.49800819158554077,0.06859595328569412,060-080,0.6721297596824989,0.33295542001724243,66.25600961538461,0.0,2.0499810344901195,66.25600961538461,0.23429434785979036,2,7.054673721340387e-05,mp3,18.01207326709839,medium,214.053,90.0,7.466213226318359,mp3,JVj61ZX_8Cs.mp3,132406,True,False,True,3.003405191215336e-09,0.5762854764034762,3.111111111111111,58.76008987426758,36.996158599853516,2.6937293199685435,0.7605942285391335,-15.318343947129847,48000,0.0030991735537190084,3542756,JVj61ZX_8Cs,https://www.youtube.com/watch?v=JVj61ZX_8Cs,621.5787963867188,0.07775738835334778,1127.512451171875,132388,0.6344028508602674,0.02227885089814663,mp3,0.15411554962514448
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/QYHxGBH6o4M.mp3,,90.0,11025,0.41152775287628174,0.07385487109422684,060-080,0.6052149793484477,0.5292131304740906,66.25600961538461,0.0,1.533021277966537,66.25600961538461,0.2939974646725173,2,0.0031030486268581506,mp3,16.08049139111385,medium,202.931,90.0,12.882484436035156,mp3,QYHxGBH6o4M.mp3,131329,True,False,True,1.889597811555177e-09,0.768224450815712,3.488888888888889,67.35875701904297,58.48553466796875,4.266481621492267,0.7120657008006194,-11.814009769621583,48000,0.011105371900826446,3331340,QYHxGBH6o4M,https://www.youtube.com/watch?v=QYHxGBH6o4M,709.40380859375,0.06449504941701889,1212.7916259765625,131303,0.5655390635157675,0.014196008443832397,mp3,0.16338943148342805
