abs_path,analysis_error,analysis_max_seconds,analysis_sr_hz,bass_energy_ratio,bass_flux_ratio,bpm_bucket,bpm_confidence,bpm_double_score,bpm_est,bpm_half_score,bpm_peak_ratio,bpm_raw,challenge_score,channels,clip_ratio,codec,crest_db,duration_bucket,duration_s,duration_used_s,dynamic_range_db,ext,file_name,format_bit_rate_bps,has_mp3_pair,has_wav_pair,in_download_list,octave_ambiguity,onset_interval_cv,onset_rate_hz,onset_strength_mean,onset_strength_std,peak_dbfs,reference_score,rms_dbfs,sample_rate_hz,silence_ratio,size_bytes,source_id,source_url,spectral_centroid_hz,spectral_flatness,spectral_rolloff85_hz,stream_bit_rate_bps,tempo_regularity,treble_energy_ratio,variant,zcr
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/FPoKiGQzbSQ.mp3,,90.0,11025,0.48393458127975464,0.08450888842344284,100-120,0.5435094747381375,0.0,117.45383522727273,0.0,1.1906234226243533,117.45383522727273,0.6568928438058547,2,0.0,mp3,17.132969596982463,medium,244.541,90.0,13.723478317260742,mp3,FPoKiGQzbSQ.mp3,140642,True,False,False,1.0,1.672967271529892,3.6444444444444444,37.81761169433594,41.32205581665039,-2.7205858516301133,0.6359001189590953,-19.853555448612575,48000,0.014721074380165289,4299116,FPoKiGQzbSQ,https://www.youtube.com/watch?v=FPoKiGQzbSQ,662.3038940429688,0.03537832945585251,1087.9635009765625,140617,0.37411606593583274,0.015476766042411327,mp3,0.13676808946141544
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/phaIklEphSM.mp3.wav,,90.0,11025,0.18122598528862,0.060449305921792984,100-120,0.5201356775011389,0.0,112.34714673913044,0.0,1.0839202881390142,112.34714673913044,0.6548245767199924,2,0.00045653817082388513,pcm_s16le,18.616930588682802,medium,231.073,90.0,18.173660278320312,wav,phaIklEphSM.mp3.wav,1536002,False,True,False,1.0,0.9236659186256796,3.5,38.04346466064453,32.357051849365234,2.5264640005658565,0.6635176352649861,-16.090466588116946,48000,0.0033574380165289257,44366170,phaIklEphSM,https://www.youtube.com/watch?v=phaIklEphSM,631.6732177734375,0.030824808403849602,945.4088745117188,1536000,0.5198407843678116,0.014367193914949894,wav_from_mp3,0.1378746665403543
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/usGv0gB2zEU.mp3,,90.0,11025,0.3197588324546814,0.06696998327970505,100-120,0.5230769622015609,0.0,112.34714673913044,0.0,1.0967722989032451,112.34714673913044,0.648533242259127,2,0.0,mp3,13.001542351757502,medium,215.052,90.0,10.220998764038086,mp3,usGv0gB2zEU.mp3,128637,True,False,True,1.0,0.8919249534561621,3.811111111111111,47.91899871826172,20.446537017822266,-8.209769732679215,0.6673314825777511,-21.211312084436717,48000,0.0012913223140495868,3457964,usGv0gB2zEU,https://www.youtube.com/watch?v=usGv0gB2zEU,990.9689331054688,0.11849246174097061,1838.7476806640625,128614,0.5285621917366243,0.026614688336849213,mp3,0.22230307110412809
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Xn676-fLq7I.mp3,,90.0,11025,0.45814937353134155,0.06960223615169525,100-120,0.5699674687216083,0.0,117.45383522727273,0.0,1.3254029558272713,117.45383522727273,0.644315258909987,2,0.006425799949609474,mp3,12.116141376579414,medium,220.938,90.0,9.609453201293945,mp3,Xn676-fLq7I.mp3,126764,True,False,True,1.0,1.5401943220106555,4.033333333333333,77.69961547851562,42.61455154418945,3.0192700623389577,0.6537020986061145,-9.096871314240456,48000,0.008006198347107437,3500876,Xn676-fLq7I,https://www.youtube.com/watch?v=Xn676-fLq7I,612.53564453125,0.06848232448101044,1090.1990966796875,126745,0.39367066973382725,0.014186223037540913,mp3,0.1436433798371175
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/SR6iYWJxHqs.mp3,,90.0,11025,0.58306884765625,0.09479080885648727,100-120,0.5103725885733374,0.0,112.34714673913044,0.0,1.042367539883664,112.34714673913044,0.6426751304094054,2,0.011383219954648527,mp3,12.037580486288967,medium,220.648,90.0,19.12898826599121,mp3,SR6iYWJxHqs.mp3,122637,True,False,False,1.0,0.799778414730373,4.0,49.127349853515625,34.01179504394531,2.8178159449729803,0.6650096038939705,-9.219764541315985,48000,0.023760330578512397,3382460,SR6iYWJxHqs,https://www.youtube.com/watch?v=SR6iYWJxHqs,408.4615173339844,0.02363530918955803,652.4387817382812,122618,0.5556239544909817,0.008146620355546474,mp3,0.0988048362860532
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/5z5Mvyp1QHw.mp3,,90.0,11025,0.46655189990997314,0.06938574463129044,100-120,0.5100861179698192,0.0,112.34714673913044,0.0,1.0411724225066779,112.34714673913044,0.642005321978981,2,0.025350466112370875,mp3,12.808439404006492,medium,207.343,90.0,26.832181930541992,mp3,5z5Mvyp1QHw.mp3,137259,True,False,False,1.0,0.8083998943753913,2.6222222222222222,58.99375534057617,62.70374298095703,4.050628848722418,0.6673563761797293,-8.757810555284074,48000,0.002840909090909091,3557468,5z5Mvyp1QHw,https://www.youtube.com/watch?v=5z5Mvyp1QHw,633.7680053710938,0.043632037937641144,1001.8250122070312,137230,0.5529750378277881,0.01584448851644993,mp3,0.14013619565250254
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/cj4ZzYNQP9U.mp3,,90.0,11025,0.6071687936782837,0.12588399648666382,100-120,0.5189354920715997,0.0,117.45383522727273,0.0,1.0787210017429596,117.45383522727273,0.6404900560870178,2,0.0,mp3,15.058385017412625,short,152.521,90.0,9.036104202270508,mp3,cj4ZzYNQP9U.mp3,110898,True,False,True,1.0,0.8184757206516678,3.5,23.47374725341797,13.473310470581055,-3.67289592270381,0.6691392445179379,-18.731280940116434,48000,0.012396694214876033,2114300,cj4ZzYNQP9U,https://www.youtube.com/watch?v=cj4ZzYNQP9U,336.2498779296875,0.01455194503068924,525.4752197265625,110862,0.5499111088717976,0.0020312396809458733,mp3,0.08531527872540058
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3gOHvDP_vCs.mp3.wav,,90.0,11025,0.3664153516292572,0.08579584211111069,100-120,0.5902949717458745,0.0,117.45383522727273,0.0,1.4407760331767114,117.45383522727273,0.639016023044935,2,1.9148400100781052e-05,pcm_s16le,17.377089664847766,medium,265.915,90.0,26.596942901611328,wav,3gOHvDP_vCs.mp3.wav,1536002,False,True,False,1.0,1.620621125962305,2.6777777777777776,48.95045852661133,55.54039001464844,0.6764762851833822,0.6540568282030724,-16.700613379664382,48000,0.04648760330578512,51055746,3gOHvDP_vCs,https://www.youtube.com/watch?v=3gOHvDP_vCs,750.2387084960938,0.05979708582162857,1300.459228515625,1536000,0.38158892565318653,0.025360945612192154,wav_from_mp3,0.17066179960876757
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/wSJoZiB-UGY.mp3,,90.0,11025,0.6308431029319763,0.1466563493013382,100-120,0.5469792809495941,0.0,117.45383522727273,0.0,1.2074015033179752,117.45383522727273,0.6318166651583585,2,0.0,mp3,12.989410002780469,medium,243.008,90.0,9.077112197875977,mp3,wSJoZiB-UGY.mp3,121796,True,False,True,1.0,0.8514993571276469,3.511111111111111,22.979164123535156,16.266550064086914,-8.279518755598614,0.6808177211601748,-21.268928758379083,48000,0.0023243801652892563,3699692,wSJoZiB-UGY,https://www.youtube.com/watch?v=wSJoZiB-UGY,324.3697509765625,0.013383547775447369,509.19183349609375,121775,0.5401028070306035,0.003732827492058277,mp3,0.08207415678927366
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/x2KRpRMSu4g.mp3,,90.0,11025,0.2304936945438385,0.07248318195343018,100-120,0.5776200340102929,0.0,117.45383522727273,0.0,1.3675335611479424,117.45383522727273,0.6287053605968049,2,0.0,mp3,19.18273857203166,medium,306.956,90.0,17.327939987182617,mp3,x2KRpRMSu4g.mp3,65388,True,False,False,1.0,0.9161368861748673,3.411111111111111,30.621784210205078,24.17144012451172,-1.8737925503358042,0.6885790965333676,-21.056531122367463,48000,0.012138429752066115,2508932,x2KRpRMSu4g,https://www.youtube.com/watch?v=x2KRpRMSu4g,857.9896850585938,0.050039730966091156,1498.62646484375,65382,0.5218833827661828,0.010312008671462536,mp3,0.19042095280519306
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/tCnBrrnOefs.mp3,,90.0,11025,0.29690515995025635,0.05892035365104675,100-120,0.6051526395356682,0.0,112.34714673913044,0.0,1.5326202258223824,112.34714673913044,0.6277329651015113,2,0.06982716049382716,mp3,13.861189268634092,medium,242.272,90.0,13.89438247680664,mp3,tCnBrrnOefs.mp3,136802,True,False,False,1.0,1.030440499941264,3.8555555555555556,92.31118774414062,53.9503059387207,8.342174476689534,0.6953672000817246,-5.519014791944558,48000,0.0005165289256198347,4142931,tCnBrrnOefs,https://www.youtube.com/watch?v=tCnBrrnOefs,907.4108276367188,0.06565362215042114,1545.6246337890625,136780,0.49250396651806727,0.018288325518369675,mp3,0.1980944299263592
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/H5ArpRWcGe0.mp3,,90.0,11025,0.368840754032135,0.07487020641565323,100-120,0.5348358288702952,0.0,117.45383522727273,0.0,1.14977691253251,117.45383522727273,0.6267957071151291,2,0.001709246661627614,mp3,12.884668615385454,medium,225.025,90.0,17.406991958618164,mp3,H5ArpRWcGe0.mp3,126188,True,False,True,1.0,0.7764306580120216,3.7,57.00152587890625,44.24111557006836,2.571767175047353,0.6798969159695846,-10.312901440338102,48000,0.010072314049586776,3549452,H5ArpRWcGe0,https://www.youtube.com/watch?v=H5ArpRWcGe0,645.3663330078125,0.03901218622922897,1034.5975341796875,126161,0.5629265603415592,0.011207016184926033,mp3,0.14039520322015944
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Q0VRj2uw9L0.mp3,,90.0,11025,0.5057278275489807,0.07898854464292526,100-120,0.6114012166807338,0.0,117.45383522727273,0.0,1.5733451361238833,117.45383522727273,0.6264190392705292,2,1.0078105316200555e-05,mp3,14.228401036453304,medium,252.48,90.0,19.69072151184082,mp3,Q0VRj2uw9L0.mp3,133276,True,False,True,1.0,1.000818527441979,3.3555555555555556,57.46846008300781,35.40956497192383,0.5360012705677942,0.6977550303044512,-13.69239976588551,48000,0.015495867768595042,4206212,Q0VRj2uw9L0,https://www.youtube.com/watch?v=Q0VRj2uw9L0,604.14990234375,0.06886536628007889,1118.24169921875,133263,0.4997954518536408,0.009035581722855568,mp3,0.15459929916785
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/UFX3gQHIroU.mp3,,90.0,11025,0.39792564511299133,0.06607794016599655,100-120,0.6125466728501338,0.0,117.45383522727273,0.0,1.580952620899805,117.45383522727273,0.6254387079612415,2,0.0009201310153691106,mp3,16.640666121190375,medium,287.777,90.0,14.387262344360352,mp3,UFX3gQHIroU.mp3,130479,True,False,False,1.0,1.1527480267599681,2.8,70.08329772949219,68.66011810302734,2.6275685381482434,0.6901495738303102,-14.013097583042132,48000,0.01084710743801653,4693604,UFX3gQHIroU,https://www.youtube.com/watch?v=UFX3gQHIroU,865.6530151367188,0.1296979784965515,1652.9569091796875,130464,0.4645225486538096,0.028333846479654312,mp3,0.19871322621640333
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/MzGnX-MbYE4.mp3.wav,,90.0,11025,0.5878320336341858,0.07812835276126862,100-120,0.5009862807251966,0.0,117.45383522727273,0.0,1.0039511570915136,117.45383522727273,0.6201096364351254,2,0.0,pcm_s16le,13.502820431008757,medium,219.73,90.0,9.871365547180176,wav,MzGnX-MbYE4.mp3.wav,1536002,False,True,False,1.0,0.6189445726797326,3.988888888888889,62.7415657043457,40.365806579589844,-0.39164557511639747,0.6757977541038489,-13.894466006125155,48000,0.027117768595041322,42188322,MzGnX-MbYE4,https://www.youtube.com/watch?v=MzGnX-MbYE4,703.5952758789062,0.07115393877029419,1371.2818603515625,1536000,0.6176863722670665,0.026802832260727882,wav_from_mp3,0.17322466437355946
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/LaTGrV58wec.mp3,,90.0,11025,0.6247488260269165,0.08205413073301315,100-120,0.5075047973456289,0.0,112.34714673913044,0.0,1.030474877452452,112.34714673913044,0.6196350212861863,2,8.868732678256487e-05,mp3,16.33563211505631,medium,246.848,90.0,17.02173614501953,mp3,LaTGrV58wec.mp3,142403,True,False,False,1.0,0.6344751400054015,3.8777777777777778,61.00064468383789,59.636451721191406,1.8727815243679404,0.6770700946142951,-14.462850590688369,48000,0.028409090909090908,4393988,LaTGrV58wec,https://www.youtube.com/watch?v=LaTGrV58wec,703.915283203125,0.06755423545837402,1260.1539306640625,142379,0.6118171977805029,0.032541900873184204,mp3,0.16479331296882133
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/bloxF-1u63Y.mp3,,90.0,11025,0.5318639874458313,0.05621715262532234,100-120,0.5114955134561067,0.0,117.45383522727273,0.0,1.0470622219843562,117.45383522727273,0.6154805762829476,2,0.018524565381708238,mp3,13.377791511434253,medium,195.152,90.0,15.395699501037598,mp3,bloxF-1u63Y.mp3,124103,True,False,True,1.0,0.6363129717863177,4.0777777777777775,82.88297271728516,48.699466705322266,4.398588587660959,0.6826455718817198,-8.979202923773295,48000,0.002066115702479339,3027380,bloxF-1u63Y,https://www.youtube.com/watch?v=bloxF-1u63Y,825.4712524414062,0.09938276559114456,1516.07763671875,124076,0.6111300327273745,0.028076864778995514,mp3,0.18765551791939322
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/nhT_6Yz-Nbc.mp3,,90.0,11025,0.4450944662094116,0.0713072121143341,100-120,0.5378328131190746,0.0,112.34714673913044,0.0,1.1637170574092994,112.34714673913044,0.614085716300383,2,0.008068531116150164,mp3,13.75076827513612,medium,196.94,90.0,10.681879997253418,mp3,nhT_6Yz-Nbc.mp3,130884,True,False,True,1.0,0.7074032146931102,3.477777777777778,70.49237823486328,50.41917037963867,3.1834081259340437,0.6884459497508538,-10.567360149202077,48000,0.0,3222044,nhT_6Yz-Nbc,https://www.youtube.com/watch?v=nhT_6Yz-Nbc,652.5587768554688,0.05052342265844345,1212.8748779296875,130864,0.5856847353890807,0.01799529604613781,mp3,0.15444812743575453
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/eR7-AUmiNcA.mp3,,90.0,11025,0.2704707384109497,0.06410080939531326,100-120,0.5268218056780966,0.0,117.45383522727273,0.0,1.1133665739843013,117.45383522727273,0.6096347102883819,2,0.011564625850340135,mp3,12.717915048562574,medium,203.128,90.0,10.44956111907959,mp3,eR7-AUmiNcA.mp3,131899,True,False,True,1.0,0.642802879562897,3.6777777777777776,72.47308349609375,49.455474853515625,3.606215631337089,0.6888226156796811,-9.111699417225484,48000,0.002840909090909091,3349052,eR7-AUmiNcA,https://www.youtube.com/watch?v=eR7-AUmiNcA,768.2224731445312,0.04400075227022171,1357.9154052734375,131877,0.6087157579526958,0.016780415549874306,mp3,0.16960460529564655
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/74ezTBSuKy0.mp3,,90.0,11025,0.2922147214412689,0.09546647220849991,100-120,0.503757048639597,0.0,112.34714673913044,0.0,1.0151404259330736,112.34714673913044,0.6094927748622978,2,0.012524061476442428,mp3,15.32795140832772,medium,184.48,90.0,80.89476013183594,mp3,74ezTBSuKy0.mp3,119816,True,False,True,1.0,0.4712505265434761,4.333333333333333,47.51335144042969,41.75117111206055,3.532749779924111,0.6733703438307824,-11.795201628403609,48000,0.15495867768595042,2762972,74ezTBSuKy0,https://www.youtube.com/watch?v=74ezTBSuKy0,487.77130126953125,0.17419467866420746,739.4475708007812,119794,0.6796938943834251,0.004785347264260054,mp3,0.1090190063179706
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/tZQQGX24Teg.mp3,,90.0,11025,0.5253762006759644,0.10312233120203018,100-120,0.5096439645345088,0.0,117.45383522727273,0.0,1.039332764590057,117.45383522727273,0.6046358394612059,2,0.0,mp3,18.957662532376197,medium,267.912,90.0,21.514863967895508,mp3,tZQQGX24Teg.mp3,122312,True,False,False,1.0,0.5276405203145952,4.033333333333333,33.63701629638672,35.65184783935547,-3.1826908502107125,0.685746532111206,-22.14035338258691,48000,0.048295454545454544,4096124,tZQQGX24Teg,https://www.youtube.com/watch?v=tZQQGX24Teg,694.0664672851562,0.079938605427742,1236.7744140625,122300,0.6546042650099806,0.031732454895973206,mp3,0.15977138802860977
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/CQzFZPEs020.mp3,,90.0,11025,0.5218021273612976,0.0896114856004715,100-120,0.5067582712421399,0.0,117.45383522727273,0.0,1.0274013917928906,117.45383522727273,0.600361015464995,2,0.0,mp3,15.388148992878655,medium,216.642,90.0,10.403776168823242,mp3,CQzFZPEs020.mp3,136353,True,False,True,1.0,0.5164832363856152,3.588888888888889,45.51274871826172,29.347501754760742,-3.9391259004504553,0.6915016968726642,-19.32727489332911,48000,0.009297520661157025,3692492,CQzFZPEs020,https://www.youtube.com/watch?v=CQzFZPEs020,674.0723266601562,0.0756116658449173,1290.9744873046875,136333,0.6594204116514991,0.018460474908351898,mp3,0.17298984428303782
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/-q0LE3gtUn8.mp3,,90.0,11025,0.5496410131454468,0.12448250502347946,100-120,0.5486476206242186,0.0,112.34714673913044,0.0,1.2155609303414006,112.34714673913044,0.5968228361866135,2,0.0,mp3,14.541362302234997,medium,200.427,90.0,19.316404342651367,mp3,-q0LE3gtUn8.mp3,134351,True,False,True,1.0,0.5722479956787289,3.3555555555555556,25.616849899291992,26.543838500976562,-8.299832942946818,0.6940838241942296,-22.841195245181815,48000,0.07877066115702479,3365948,-q0LE3gtUn8,https://www.youtube.com/watch?v=-q0LE3gtUn8,520.826904296875,0.059846751391887665,842.2085571289062,134319,0.6360319763475397,0.010963321663439274,mp3,0.11963730878035654
