source_id,source_url,file_name,abs_path,ext,variant,duration_s,duration_bucket,sample_rate_hz,channels,codec,stream_bit_rate_bps,format_bit_rate_bps,size_bytes,has_mp3_pair,has_wav_pair,in_download_list
DYJCKJqjldw,https://www.youtube.com/watch?v=DYJCKJqjldw,DYJCKJqjldw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/DYJCKJqjldw.mp3,mp3,mp3,163.294,short,48000,2,mp3,112320,112339,2293052,True,False,True
J0EtpEdZWZY,https://www.youtube.com/watch?v=J0EtpEdZWZY,J0EtpEdZWZY.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/J0EtpEdZWZY.mp3,mp3,mp3,164.421,short,48000,2,mp3,134917,134941,2773388,True,False,True
9PYgCN2kIsg,https://www.youtube.com/watch?v=9PYgCN2kIsg,9PYgCN2kIsg.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/9PYgCN2kIsg.mp3,mp3,mp3,164.641,short,48000,2,mp3,101347,101377,2086364,True,False,False
3PcVHDZZquI,https://www.youtube.com/watch?v=3PcVHDZZquI,3PcVHDZZquI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3PcVHDZZquI.mp3,mp3,mp3,165.589,short,48000,2,mp3,129737,129765,2685980,True,False,True
3NZ069bovUw,https://www.youtube.com/watch?v=3NZ069bovUw,3NZ069bovUw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3NZ069bovUw.mp3,mp3,mp3,167.102,short,48000,2,mp3,129310,129337,2701580,True,False,True
rTUgs5vNF4k,https://www.youtube.com/watch?v=rTUgs5vNF4k,rTUgs5vNF4k.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/rTUgs5vNF4k.mp3,mp3,mp3,168.02,short,48000,2,mp3,130651,130674,2744492,True,False,False
zWKzcfyI-PU,https://www.youtube.com/watch?v=zWKzcfyI-PU,zWKzcfyI-PU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/zWKzcfyI-PU.mp3,mp3,mp3,168.02,short,48000,2,mp3,129947,129970,2729708,True,False,True
JLMI1ZjtByk,https://www.youtube.com/watch?v=JLMI1ZjtByk,JLMI1ZjtByk.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/JLMI1ZjtByk.mp3,mp3,mp3,168.101,short,48000,2,mp3,121438,121470,2552420,True,False,False
03lWKQtl9BU,https://www.youtube.com/watch?v=03lWKQtl9BU,03lWKQtl9BU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/03lWKQtl9BU.mp3,mp3,mp3,169.018,short,48000,2,mp3,131319,131350,2775068,True,False,False
w3YBX0OfNzA,https://www.youtube.com/watch?v=w3YBX0OfNzA,w3YBX0OfNzA.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/w3YBX0OfNzA.mp3,mp3,mp3,169.146,short,48000,2,mp3,125044,125067,2644340,True,False,True
QVwMyw6NSI0,https://www.youtube.com/watch?v=QVwMyw6NSI0,QVwMyw6NSI0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/QVwMyw6NSI0.mp3,mp3,mp3,170.771,short,48000,2,mp3,135868,135899,2900972,True,False,True
3was0O2TBhU,https://www.youtube.com/watch?v=3was0O2TBhU,3was0O2TBhU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3was0O2TBhU.mp3,mp3,mp3,171.886,short,48000,2,mp3,127034,127055,2729876,True,False,True
Lgs9QUtWc3M,https://www.youtube.com/watch?v=Lgs9QUtWc3M,Lgs9QUtWc3M.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Lgs9QUtWc3M.mp3,mp3,mp3,175.009,short,48000,2,mp3,134518,134556,2943572,True,False,False
536E2Yjj5kk,https://www.youtube.com/watch?v=536E2Yjj5kk,536E2Yjj5kk.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/536E2Yjj5kk.mp3,mp3,mp3,177.451,short,48000,2,mp3,132255,132278,2934116,True,False,True
KC0DNLDXJW8,https://www.youtube.com/watch?v=KC0DNLDXJW8,KC0DNLDXJW8.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/KC0DNLDXJW8.mp3,mp3,mp3,177.889,short,48000,2,mp3,131796,131832,2931452,True,False,True
P5mtclwloEQ,https://www.youtube.com/watch?v=P5mtclwloEQ,P5mtclwloEQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/P5mtclwloEQ.mp3,mp3,mp3,179.026,short,48000,2,mp3,129117,129146,2890076,True,False,True
s3Q80mk7bxE,https://www.youtube.com/watch?v=s3Q80mk7bxE,s3Q80mk7bxE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/s3Q80mk7bxE.mp3,mp3,mp3,179.154,short,48000,2,mp3,121516,121538,2721764,True,False,False
gte3BoXKwP0,https://www.youtube.com/watch?v=gte3BoXKwP0,gte3BoXKwP0.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/gte3BoXKwP0.mp3.wav,wav,wav_from_mp3,180.384,medium,48000,2,pcm_s16le,1536000,1536003,34633850,False,True,False
gkPxgUshpec,https://www.youtube.com/watch?v=gkPxgUshpec,gkPxgUshpec.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/gkPxgUshpec.mp3,mp3,mp3,180.686,medium,48000,2,mp3,128971,128997,2913500,True,False,True
3HsYNUUl9MM,https://www.youtube.com/watch?v=3HsYNUUl9MM,3HsYNUUl9MM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3HsYNUUl9MM.mp3,mp3,mp3,180.953,medium,48000,2,mp3,127908,127931,2893700,True,False,True
i9HGwRbMiVY,https://www.youtube.com/watch?v=i9HGwRbMiVY,i9HGwRbMiVY.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/i9HGwRbMiVY.mp3,mp3,mp3,180.976,medium,48000,2,mp3,131107,131131,2966468,True,False,True
1vi1bTM3x6Y,https://www.youtube.com/watch?v=1vi1bTM3x6Y,1vi1bTM3x6Y.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/1vi1bTM3x6Y.mp3,mp3,mp3,181.739,medium,48000,2,mp3,130402,130430,2963036,True,False,True
COMaG7pObgE,https://www.youtube.com/watch?v=COMaG7pObgE,COMaG7pObgE.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/COMaG7pObgE.mp3.wav,wav,wav_from_mp3,181.824,medium,48000,2,pcm_s16le,1536000,1536003,34910262,False,True,False
8QSgNM9yNjo,https://www.youtube.com/watch?v=8QSgNM9yNjo,8QSgNM9yNjo.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/8QSgNM9yNjo.mp3,mp3,mp3,181.835,medium,48000,2,mp3,135268,135297,3075236,True,False,True
kuBoyreDXGM,https://www.youtube.com/watch?v=kuBoyreDXGM,kuBoyreDXGM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/kuBoyreDXGM.mp3,mp3,mp3,182.021,medium,48000,2,mp3,129104,129136,2938196,True,False,True
p9PjrtcHJPo,https://www.youtube.com/watch?v=p9PjrtcHJPo,p9PjrtcHJPo.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/p9PjrtcHJPo.mp3,mp3,mp3,184.123,medium,48000,2,mp3,129548,129570,2982116,True,False,True
ywtJYvDBKek,https://www.youtube.com/watch?v=ywtJYvDBKek,ywtJYvDBKek.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ywtJYvDBKek.mp3,mp3,mp3,184.192,medium,48000,2,mp3,126817,126840,2920388,True,False,True
_wjFahULCK8,https://www.youtube.com/watch?v=_wjFahULCK8,_wjFahULCK8.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/_wjFahULCK8.mp3.wav,wav,wav_from_mp3,184.39,medium,48000,2,pcm_s16le,1536000,1536003,35402894,False,True,False
tAp9BKosZXs,https://www.youtube.com/watch?v=tAp9BKosZXs,tAp9BKosZXs.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/tAp9BKosZXs.mp3,mp3,mp3,184.39,medium,48000,2,mp3,127257,127276,2933564,True,False,True
74ezTBSuKy0,https://www.youtube.com/watch?v=74ezTBSuKy0,74ezTBSuKy0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/74ezTBSuKy0.mp3,mp3,mp3,184.48,medium,48000,2,mp3,119794,119816,2762972,True,False,True
hwxpJD8HTQo,https://www.youtube.com/watch?v=hwxpJD8HTQo,hwxpJD8HTQo.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/hwxpJD8HTQo.mp3,mp3,mp3,185.04,medium,48000,2,mp3,128423,128441,2970860,True,False,True
aL4S0IBngFs,https://www.youtube.com/watch?v=aL4S0IBngFs,aL4S0IBngFs.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/aL4S0IBngFs.mp3.wav,wav,wav_from_mp3,185.377,medium,48000,2,pcm_s16le,1536000,1536003,35592370,False,True,False
k2QPJ2xGMiY,https://www.youtube.com/watch?v=k2QPJ2xGMiY,k2QPJ2xGMiY.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/k2QPJ2xGMiY.mp3,mp3,mp3,186.619,medium,48000,2,mp3,126393,126414,2948924,True,False,False
1Wz_9dVJ-Ew,https://www.youtube.com/watch?v=1Wz_9dVJ-Ew,1Wz_9dVJ-Ew.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/1Wz_9dVJ-Ew.mp3,mp3,mp3,186.921,medium,48000,2,mp3,92454,92475,2160692,True,False,True
Qbu98Vj7BU8,https://www.youtube.com/watch?v=Qbu98Vj7BU8,Qbu98Vj7BU8.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Qbu98Vj7BU8.mp3,mp3,mp3,187.072,medium,48000,2,mp3,115374,115395,2698412,True,False,True
hWjrMTWXH28,https://www.youtube.com/watch?v=hWjrMTWXH28,hWjrMTWXH28.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/hWjrMTWXH28.mp3,mp3,mp3,187.093,medium,48000,2,mp3,130711,130736,3057500,True,False,True
ZSM3w1v-A_Y,https://www.youtube.com/watch?v=ZSM3w1v-A_Y,ZSM3w1v-A_Y.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ZSM3w1v-A_Y.mp3,mp3,mp3,188.674,medium,48000,2,mp3,132893,132921,3134852,True,False,True
7E9Ed9DUQoQ,https://www.youtube.com/watch?v=7E9Ed9DUQoQ,7E9Ed9DUQoQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/7E9Ed9DUQoQ.mp3,mp3,mp3,189.01,medium,48000,2,mp3,109709,109732,2592572,True,False,True
9wfpXI5PKlw,https://www.youtube.com/watch?v=9wfpXI5PKlw,9wfpXI5PKlw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/9wfpXI5PKlw.mp3,mp3,mp3,189.243,medium,48000,2,mp3,125087,125118,2959724,True,False,True
CfFlO6lHZ2g,https://www.youtube.com/watch?v=CfFlO6lHZ2g,CfFlO6lHZ2g.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/CfFlO6lHZ2g.mp3,mp3,mp3,189.627,medium,48000,2,mp3,132730,132763,3146948,True,False,False
ei8hPkyJ0bU,https://www.youtube.com/watch?v=ei8hPkyJ0bU,ei8hPkyJ0bU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ei8hPkyJ0bU.mp3,mp3,mp3,189.777,medium,48000,2,mp3,130716,130744,3101540,True,False,True
nH5nkjdpaVo,https://www.youtube.com/watch?v=nH5nkjdpaVo,nH5nkjdpaVo.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/nH5nkjdpaVo.mp3,mp3,mp3,189.92,medium,48000,2,mp3,128670,128699,3055316,True,False,True
WTzvCtZ_72k,https://www.youtube.com/watch?v=WTzvCtZ_72k,WTzvCtZ_72k.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/WTzvCtZ_72k.mp3,mp3,mp3,190.009,medium,48000,2,mp3,128458,128491,3051812,True,False,True
jAB1TQY8ipM,https://www.youtube.com/watch?v=jAB1TQY8ipM,jAB1TQY8ipM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/jAB1TQY8ipM.mp3,mp3,mp3,190.276,medium,48000,2,mp3,122708,122737,2919260,True,False,True
FsNZdlV64jU,https://www.youtube.com/watch?v=FsNZdlV64jU,FsNZdlV64jU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/FsNZdlV64jU.mp3,mp3,mp3,190.543,medium,48000,2,mp3,118793,118820,2830052,True,False,True
u4FF6MpcsRw,https://www.youtube.com/watch?v=u4FF6MpcsRw,u4FF6MpcsRw.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/u4FF6MpcsRw.mp3.wav,wav,wav_from_mp3,190.571,medium,48000,2,pcm_s16le,1536000,1536003,36589646,False,True,False
Y2aDHUa35FE,https://www.youtube.com/watch?v=Y2aDHUa35FE,Y2aDHUa35FE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Y2aDHUa35FE.mp3,mp3,mp3,191.228,medium,48000,2,mp3,141406,141428,3380636,True,False,False
jzuxUSab_7c,https://www.youtube.com/watch?v=jzuxUSab_7c,jzuxUSab_7c.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/jzuxUSab_7c.mp3,mp3,mp3,191.437,medium,48000,2,mp3,72997,73011,1747148,True,False,False
aWQdEDtveB0,https://www.youtube.com/watch?v=aWQdEDtveB0,aWQdEDtveB0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/aWQdEDtveB0.mp3,mp3,mp3,191.693,medium,48000,2,mp3,126276,126305,3026492,True,False,False
Y96WY5Do_bs,https://www.youtube.com/watch?v=Y96WY5Do_bs,Y96WY5Do_bs.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Y96WY5Do_bs.mp3,mp3,mp3,191.832,medium,48000,2,mp3,136777,136795,3280220,True,False,True
o-R8gHj_7v8,https://www.youtube.com/watch?v=o-R8gHj_7v8,o-R8gHj_7v8.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/o-R8gHj_7v8.mp3,mp3,mp3,191.901,medium,48000,2,mp3,126066,126085,3024500,True,False,False
KbdCeWoEH1U,https://www.youtube.com/watch?v=KbdCeWoEH1U,KbdCeWoEH1U.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/KbdCeWoEH1U.mp3,mp3,mp3,192.075,medium,48000,2,mp3,130318,130349,3129620,True,False,False
mgX7zmsrzBE,https://www.youtube.com/watch?v=mgX7zmsrzBE,mgX7zmsrzBE.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/mgX7zmsrzBE.mp3.wav,wav,wav_from_mp3,192.203,medium,48000,2,pcm_s16le,1536000,1536003,36903090,False,True,False
ZoG5jJ3E8rg,https://www.youtube.com/watch?v=ZoG5jJ3E8rg,ZoG5jJ3E8rg.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ZoG5jJ3E8rg.mp3,mp3,mp3,192.384,medium,48000,2,mp3,122599,122616,2948684,True,False,False
AlIUNtQEI_s,https://www.youtube.com/watch?v=AlIUNtQEI_s,AlIUNtQEI_s.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/AlIUNtQEI_s.mp3,mp3,mp3,192.435,medium,48000,2,mp3,131148,131180,3155468,True,False,True
JAtSVGgTPuQ,https://www.youtube.com/watch?v=JAtSVGgTPuQ,JAtSVGgTPuQ.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/JAtSVGgTPuQ.mp3.wav,wav,wav_from_mp3,192.667,medium,48000,2,pcm_s16le,1536000,1536003,36992078,False,True,False
oKYmgr0-S-8,https://www.youtube.com/watch?v=oKYmgr0-S-8,oKYmgr0-S-8.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/oKYmgr0-S-8.mp3,mp3,mp3,192.679,medium,48000,2,mp3,131663,131692,3171812,True,False,True
atBg9zLI2bA,https://www.youtube.com/watch?v=atBg9zLI2bA,atBg9zLI2bA.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/atBg9zLI2bA.mp3,mp3,mp3,192.911,medium,48000,2,mp3,121309,121325,2925644,True,False,True
C2WjyuC3vPs,https://www.youtube.com/watch?v=C2WjyuC3vPs,C2WjyuC3vPs.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/C2WjyuC3vPs.mp3,mp3,mp3,193.074,medium,48000,2,mp3,129909,129931,3135788,True,False,False
sS76eS34Y0c,https://www.youtube.com/watch?v=sS76eS34Y0c,sS76eS34Y0c.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/sS76eS34Y0c.mp3,mp3,mp3,193.527,medium,48000,2,mp3,131606,131630,3184244,True,False,False
MHysRajI7pY,https://www.youtube.com/watch?v=MHysRajI7pY,MHysRajI7pY.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/MHysRajI7pY.mp3.wav,wav,wav_from_mp3,193.852,medium,48000,2,pcm_s16le,1536000,1536003,37219622,False,True,False
S-VveKWBz_k,https://www.youtube.com/watch?v=S-VveKWBz_k,S-VveKWBz_k.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/S-VveKWBz_k.mp3,mp3,mp3,194.038,medium,48000,2,mp3,143777,143798,3487796,True,False,True
47Fbo4kU2AU,https://www.youtube.com/watch?v=47Fbo4kU2AU,47Fbo4kU2AU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/47Fbo4kU2AU.mp3,mp3,mp3,194.154,medium,48000,2,mp3,144462,144486,3506564,True,False,True
jWE0vdJeNbU,https://www.youtube.com/watch?v=jWE0vdJeNbU,jWE0vdJeNbU.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/jWE0vdJeNbU.mp3.wav,wav,wav_from_mp3,194.63,medium,48000,2,pcm_s16le,1536000,1536003,37368974,False,True,False
XiDQ8k2ceNs,https://www.youtube.com/watch?v=XiDQ8k2ceNs,XiDQ8k2ceNs.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/XiDQ8k2ceNs.mp3,mp3,mp3,195.071,medium,48000,2,mp3,126527,126544,3085652,True,False,True
bloxF-1u63Y,https://www.youtube.com/watch?v=bloxF-1u63Y,bloxF-1u63Y.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/bloxF-1u63Y.mp3,mp3,mp3,195.152,medium,48000,2,mp3,124076,124103,3027380,True,False,True
72SZRgLhoPs,https://www.youtube.com/watch?v=72SZRgLhoPs,72SZRgLhoPs.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/72SZRgLhoPs.mp3,mp3,mp3,195.361,medium,48000,2,mp3,136169,136203,3326108,True,False,True
GP3Exc5tCtc,https://www.youtube.com/watch?v=GP3Exc5tCtc,GP3Exc5tCtc.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/GP3Exc5tCtc.mp3,mp3,mp3,195.535,medium,48000,2,mp3,136281,136310,3331700,True,False,True
dPKG1-3LXBs,https://www.youtube.com/watch?v=dPKG1-3LXBs,dPKG1-3LXBs.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/dPKG1-3LXBs.mp3,mp3,mp3,195.721,medium,44100,2,mp3,120094,120124,2938864,True,False,True
xodmwwNV18w,https://www.youtube.com/watch?v=xodmwwNV18w,xodmwwNV18w.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/xodmwwNV18w.mp3,mp3,mp3,195.907,medium,48000,2,mp3,121499,121519,2975804,True,False,True
HpixdTlYlKU,https://www.youtube.com/watch?v=HpixdTlYlKU,HpixdTlYlKU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/HpixdTlYlKU.mp3,mp3,mp3,195.988,medium,48000,2,mp3,128892,128922,3158420,True,False,True
MEUil_bFccE,https://www.youtube.com/watch?v=MEUil_bFccE,MEUil_bFccE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/MEUil_bFccE.mp3,mp3,mp3,196.174,medium,48000,2,mp3,134348,134367,3294932,True,False,True
nKyRBCW-Rcg,https://www.youtube.com/watch?v=nKyRBCW-Rcg,nKyRBCW-Rcg.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/nKyRBCW-Rcg.mp3,mp3,mp3,196.928,medium,48000,2,mp3,134560,134589,3313052,True,False,True
nhT_6Yz-Nbc,https://www.youtube.com/watch?v=nhT_6Yz-Nbc,nhT_6Yz-Nbc.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/nhT_6Yz-Nbc.mp3,mp3,mp3,196.94,medium,48000,2,mp3,130864,130884,3222044,True,False,True
2OvqpNP7dTI,https://www.youtube.com/watch?v=2OvqpNP7dTI,2OvqpNP7dTI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/2OvqpNP7dTI.mp3,mp3,mp3,197.254,medium,48000,2,mp3,122941,122959,3031772,True,False,False
