abs_path,analysis_error,analysis_max_seconds,analysis_sr_hz,bass_energy_ratio,bass_flux_ratio,bpm_bucket,bpm_confidence,bpm_double_score,bpm_est,bpm_half_score,bpm_peak_ratio,bpm_raw,challenge_score,channels,clip_ratio,codec,crest_db,duration_bucket,duration_s,duration_used_s,dynamic_range_db,ext,file_name,format_bit_rate_bps,has_mp3_pair,has_wav_pair,in_download_list,octave_ambiguity,onset_interval_cv,onset_rate_hz,onset_strength_mean,onset_strength_std,peak_dbfs,reference_score,rms_dbfs,sample_rate_hz,silence_ratio,size_bytes,source_id,source_url,spectral_centroid_hz,spectral_flatness,spectral_rolloff85_hz,stream_bit_rate_bps,tempo_regularity,treble_energy_ratio,variant,zcr
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/wU0ucfoBcXM.mp3,,90.0,11025,0.6925486326217651,0.08530271053314209,100-120,0.6851462493377761,0.0,112.34714673913044,0.0,2.1760678051994335,112.34714673913044,0.5193740449090807,2,0.00726933736457546,mp3,11.525005339515214,medium,242.625,90.0,18.87588119506836,mp3,wU0ucfoBcXM.mp3,137051,True,False,True,1.0,0.511734033633095,3.2666666666666666,65.00810241699219,48.16218566894531,3.0762483123170052,0.7722941891672048,-8.448757027198209,48000,0.009297520661157025,4156508,wU0ucfoBcXM,https://www.youtube.com/watch?v=wU0ucfoBcXM,472.7303161621094,0.047351203858852386,787.71923828125,137028,0.6614920202575162,0.013925785198807716,mp3,0.11512130523689114
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/p4VzGgjXnI4.mp3.wav,,90.0,11025,0.831498384475708,0.08885838836431503,100-120,0.6417444774132579,0.4072655141353607,103.359375,0.0,1.791299664024642,103.359375,0.22546434100160676,2,0.017015873015873016,pcm_s16le,10.69550645920869,medium,216.097,90.0,7.441623687744141,wav,p4VzGgjXnI4.mp3.wav,1536002,False,True,False,2.455400660572593e-09,0.42488550783555173,3.2555555555555555,64.21289825439453,50.291725158691406,3.0336355031049567,0.7634629147518274,-7.661870956103734,48000,0.005165289256198347,41490610,p4VzGgjXnI4,https://www.youtube.com/watch?v=p4VzGgjXnI4,261.44549560546875,0.025174196809530258,375.5436096191406,1536000,0.701810773217164,0.007382174488157034,wav_from_mp3,0.07744729397560492
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/YNSxNsr4wmA.mp3,,90.0,11025,0.6462705135345459,0.06358490884304047,060-080,0.6573014591608077,0.4101538360118866,60.09265988372093,0.0,1.918011837998242,60.09265988372093,0.22880684684451713,2,0.013937011841773747,mp3,14.581420980176963,medium,276.283,90.0,13.20028018951416,mp3,YNSxNsr4wmA.mp3,129987,True,False,False,2.438109603097871e-09,0.49728335156965137,2.7222222222222223,77.1453857421875,73.44007110595703,4.793807129093395,0.7627547207864156,-9.787613851083568,48000,0.0,4489172,YNSxNsr4wmA,https://www.youtube.com/watch?v=YNSxNsr4wmA,563.7655029296875,0.0628834068775177,1021.0587158203125,129973,0.6678762566562082,0.024201305583119392,mp3,0.1335511550024238
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/uPudE8nDog0.mp3,,90.0,11025,0.3526729345321655,0.0736677274107933,100-120,0.6471733077935269,0.0,117.45383522727273,0.0,1.8342483045013567,117.45383522727273,0.5268780518278471,2,0.00011287477954144621,mp3,14.829296396513827,medium,206.17,90.0,12.227864265441895,mp3,uPudE8nDog0.mp3,147580,True,False,False,1.0,0.44904715595190253,3.5444444444444443,65.12800598144531,53.8676643371582,1.2581186299538747,0.7626317046343972,-13.571177766559952,48000,0.0074896694214876035,3803324,uPudE8nDog0,https://www.youtube.com/watch?v=uPudE8nDog0,813.92138671875,0.06280400604009628,1399.5052490234375,147551,0.6901086661621332,0.02440127544105053,mp3,0.18092535240650282
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Y1PVmANeyAg.mp3,,90.0,11025,0.5561084747314453,0.062422849237918854,060-080,0.6781553047672296,0.4015680253505707,60.09265988372093,0.0,2.107083409287044,60.09265988372093,0.23364529332798548,2,0.02725220458553792,mp3,14.294911778094843,medium,242.176,90.0,20.788972854614258,mp3,Y1PVmANeyAg.mp3,143359,True,False,True,2.490238126817701e-09,0.5895185535463501,2.3666666666666667,62.07098388671875,63.927677154541016,5.403205642127039,0.761869120441231,-8.891706135967803,48000,0.0038739669421487604,4339772,Y1PVmANeyAg,https://www.youtube.com/watch?v=Y1PVmANeyAg,569.1727294921875,0.05052764713764191,1043.5345458984375,143339,0.6291213133491997,0.021991319954395294,mp3,0.13639116794272405
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/JVj61ZX_8Cs.mp3,,90.0,11025,0.49800819158554077,0.06859595328569412,060-080,0.6721297596824989,0.33295542001724243,66.25600961538461,0.0,2.0499810344901195,66.25600961538461,0.23429434785979036,2,7.054673721340387e-05,mp3,18.01207326709839,medium,214.053,90.0,7.466213226318359,mp3,JVj61ZX_8Cs.mp3,132406,True,False,True,3.003405191215336e-09,0.5762854764034762,3.111111111111111,58.76008987426758,36.996158599853516,2.6937293199685435,0.7605942285391335,-15.318343947129847,48000,0.0030991735537190084,3542756,JVj61ZX_8Cs,https://www.youtube.com/watch?v=JVj61ZX_8Cs,621.5787963867188,0.07775738835334778,1127.512451171875,132388,0.6344028508602674,0.02227885089814663,mp3,0.15411554962514448
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/YejxyaFyUHc.mp3,,90.0,11025,0.6198669672012329,0.05630970746278763,100-120,0.654045687111341,0.0,112.34714673913044,0.0,1.890548255858633,112.34714673913044,0.5315888006994676,2,0.028457545981355505,mp3,12.787297973731445,medium,260.644,90.0,9.559345245361328,mp3,YejxyaFyUHc.mp3,122916,True,False,False,1.0,0.5041684599365347,3.388888888888889,91.61017608642578,75.99568176269531,5.310465385614632,0.7600992108364417,-7.476832588116813,48000,0.002840909090909091,4004684,YejxyaFyUHc,https://www.youtube.com/watch?v=YejxyaFyUHc,686.6985473632812,0.08193027228116989,1323.054443359375,122894,0.6648191519998984,0.02130233868956566,mp3,0.16354362665016542
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/RxOBOhRECoo.mp3,,90.0,11025,0.4816484749317169,0.06488113105297089,100-120,0.6572744421476937,0.0,112.34714673913044,0.0,1.917780928918015,112.34714673913044,0.5345764246265668,2,0.004979591836734694,mp3,14.464652481393802,medium,273.125,90.0,10.300636291503906,mp3,RxOBOhRECoo.mp3,130573,True,False,True,1.0,0.5341165705100004,3.411111111111111,66.47750091552734,47.184844970703125,3.4744324855035154,0.7583850789964646,-10.990219995890287,48000,0.0023243801652892563,4457852,RxOBOhRECoo,https://www.youtube.com/watch?v=RxOBOhRECoo,644.9222412109375,0.049656663089990616,1135.1868896484375,130551,0.6518409482191831,0.014615542255342007,mp3,0.14999964726595844
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/2Tuyw9WBFkQ.mp3,,90.0,11025,0.5831344127655029,0.06655199080705643,060-080,0.7013362708828895,0.2918946146965027,78.30255681818181,0.0,2.3482391807781675,78.30255681818181,0.24619247588646684,2,0.03032199546485261,mp3,12.100145851550433,medium,251.968,90.0,12.155105590820312,mp3,2Tuyw9WBFkQ.mp3,126764,True,False,True,3.425894012920594e-09,0.7366831629463289,3.533333333333333,80.64214324951172,34.27582550048828,4.574700226198242,0.757616905787948,-7.525445625352192,48000,0.012913223140495868,3992588,2Tuyw9WBFkQ,https://www.youtube.com/watch?v=2Tuyw9WBFkQ,611.779296875,0.07910554856061935,1162.3062744140625,126747,0.5758102694468884,0.012805712409317493,mp3,0.1546023226024919
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/QUuKvHHt8Sk.mp3,,90.0,11025,0.4313066303730011,0.07579489052295685,060-080,0.6693998513672138,0.37879011034965515,60.09265988372093,0.0,2.024796687787993,60.09265988372093,0.23813145521016613,2,0.0027382212144116905,mp3,14.080161039964889,medium,327.831,90.0,21.781681060791016,mp3,QUuKvHHt8Sk.mp3,132217,True,False,True,2.6399845642899322e-09,0.586789415512036,3.1777777777777776,65.98841094970703,58.8534049987793,1.5932926073687137,0.7567663069545186,-12.486868432596175,48000,0.013429752066115703,5418116,QUuKvHHt8Sk,https://www.youtube.com/watch?v=QUuKvHHt8Sk,905.9415283203125,0.1087837815284729,1533.1590576171875,132203,0.6302033465967589,0.043422628194093704,mp3,0.19370440282630672
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/5sMKX22BHeE.mp3,,90.0,11025,0.4923364222049713,0.081215500831604,060-080,0.6425639081885999,0.49084237217903137,60.09265988372093,0.0,1.7976992674120233,60.09265988372093,0.2319350874417856,2,0.0015852859662383472,mp3,12.893428216913595,medium,278.651,90.0,18.053966522216797,mp3,5sMKX22BHeE.mp3,123792,True,False,True,2.0373139841822763e-09,0.4548140665218084,2.7333333333333334,60.487857818603516,55.25331115722656,2.400182992242315,0.7566969209571418,-10.49324522467128,48000,0.028667355371900828,4311860,5sMKX22BHeE,https://www.youtube.com/watch?v=5sMKX22BHeE,623.8678588867188,0.03416566923260689,1127.904296875,123775,0.6873730623122275,0.006436333991587162,mp3,0.1436786532412731
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/5jBkoEM0SSE.mp3,,90.0,11025,0.2824026942253113,0.06418237090110779,100-120,0.6479886155369501,0.4391689896583557,107.666015625,0.0,1.8408130251699826,107.666015625,0.23648909029698173,2,5.0390526581002774e-06,mp3,18.710992207019988,medium,242.451,90.0,13.711690902709961,mp3,5jBkoEM0SSE.mp3,147751,True,False,False,2.2770278995665194e-09,0.5131561961027883,3.7777777777777777,63.58094787597656,59.140419006347656,0.7331170190971421,0.7551466479800634,-17.977875187922844,48000,0.011105371900826446,4477820,5jBkoEM0SSE,https://www.youtube.com/watch?v=5jBkoEM0SSE,1076.7508544921875,0.1376897394657135,2076.922607421875,147723,0.6608703070942389,0.05007980391383171,mp3,0.23094102387606336
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/p9PjrtcHJPo.mp3,,90.0,11025,0.4538339674472809,0.07225388288497925,080-100,0.6406794192925214,0.32334333658218384,95.703125,0.0,1.7830253597432824,95.703125,0.23616163469170168,2,0.0,mp3,12.338333927742879,medium,184.123,90.0,10.477327346801758,mp3,p9PjrtcHJPo.mp3,129570,True,False,True,3.092687883565759e-09,0.4825028686451308,3.3222222222222224,60.173057556152344,43.264976501464844,-2.393590283129475,0.7538015632322879,-14.731924210872354,48000,0.020919421487603305,2982116,p9PjrtcHJPo,https://www.youtube.com/watch?v=p9PjrtcHJPo,822.958251953125,0.07087437808513641,1448.697265625,129548,0.674534951095175,0.02938416413962841,mp3,0.18523878582896028
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/xk8mm1Qmt-Y.mp3,,90.0,11025,0.611680269241333,0.08285169303417206,060-080,0.6328469302129829,0.5047036409378052,60.09265988372093,0.0,1.72365623400176,60.09265988372093,0.23786660926217162,2,0.013047115142353238,mp3,13.463108516894287,medium,243.287,90.0,14.225236892700195,mp3,xk8mm1Qmt-Y.mp3,128520,True,False,True,1.9813607421426127e-09,0.4843181817573714,3.933333333333333,74.15193176269531,62.33911895751953,4.049106888502329,0.7532086182199528,-9.414001628391958,48000,0.0,3908420,xk8mm1Qmt-Y,https://www.youtube.com/watch?v=xk8mm1Qmt-Y,623.0170288085938,0.0516161248087883,1156.8424072265625,128506,0.6737099984964419,0.022163990885019302,mp3,0.14828233638935387
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/-jEDdFm3Nx0.mp3,,90.0,11025,0.5612607598304749,0.09403901547193527,100-120,0.681463526091218,0.0,112.34714673913044,0.0,2.13935135290744,112.34714673913044,0.5542089115879136,2,0.0,mp3,12.735158808549428,medium,304.147,90.0,8.006818771362305,mp3,-jEDdFm3Nx0.mp3,126308,True,False,True,1.0,0.7360174819726923,3.7111111111111112,34.25122833251953,22.4323787689209,-7.9817938947347775,0.7499690390855629,-20.716952703284207,48000,0.0046487603305785125,4802036,-jEDdFm3Nx0,https://www.youtube.com/watch?v=-jEDdFm3Nx0,501.3079833984375,0.03670089319348335,899.419921875,126295,0.5760310655764065,0.008070974610745907,mp3,0.12637553678562538
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/EgT_us6AsDg.mp3,,90.0,11025,0.4555014967918396,0.09185808897018433,100-120,0.6693770186290436,0.0,117.45383522727273,0.0,2.024588157545212,117.45383522727273,0.5503259710668218,2,0.0,mp3,15.369216903819332,medium,220.206,90.0,19.584392547607422,mp3,EgT_us6AsDg.mp3,129236,True,False,True,1.0,0.6644019924758602,3.2111111111111112,51.24734115600586,50.7832145690918,-0.4422806024910061,0.7485957605217662,-15.811497506310339,48000,0.018853305785123967,3557348,EgT_us6AsDg,https://www.youtube.com/watch?v=EgT_us6AsDg,664.1630249023438,0.05633986368775368,1142.8948974609375,129211,0.6008163920258607,0.019398905336856842,mp3,0.1461125181280102
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ax8vswuqlsk.mp3,,90.0,11025,0.5684375762939453,0.07617105543613434,170-220,0.5975233350311265,0.0,172.265625,0.3763032555580139,1.4846121545762059,172.265625,0.24054144909340638,2,0.014046863189720333,mp3,13.355390554250791,medium,222.238,90.0,13.585400581359863,mp3,ax8vswuqlsk.mp3,130816,True,False,True,2.6574312750327067e-09,0.39359701577312717,3.9,76.15274047851562,64.72689056396484,4.1329011702077505,0.7476962938872178,-9.22248938404304,48000,0.0038739669421487604,3634052,ax8vswuqlsk,https://www.youtube.com/watch?v=ax8vswuqlsk,649.97021484375,0.05296852067112923,1275.4112548828125,130800,0.7175675526581327,0.02772110141813755,mp3,0.1576076166365499
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/YPwtJ89jes4.mp3,,90.0,11025,0.8096693754196167,0.09384603053331375,120-140,0.5468707683457243,0.7153701186180115,126.04801829268293,0.0,1.2068743954273629,63.02400914634146,0.24014156350517238,2,0.0,mp3,12.886730354354421,medium,230.864,90.0,6.832324981689453,mp3,YPwtJ89jes4.mp3,126904,True,False,False,1.3978777024803435e-09,0.23432465398388916,4.055555555555555,48.530113220214844,51.238407135009766,-1.1689549908087375,0.7470046861329532,-14.055685345163159,48000,0.01084710743801653,3662204,YPwtJ89jes4,https://www.youtube.com/watch?v=YPwtJ89jes4,256.39544677734375,0.03413603454828262,368.4001770019531,126881,0.8101596259723192,0.006051564123481512,mp3,0.07002576974126454
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/V0O0nzkESTI.mp3,,90.0,11025,0.45486682653427124,0.0876179188489914,080-100,0.5878747821932392,0.4971959590911865,95.703125,0.0,1.4264441378425663,95.703125,0.24010157772765672,2,0.0,mp3,14.08114730514043,medium,208.643,90.0,16.268049240112305,mp3,V0O0nzkESTI.mp3,131565,True,False,True,2.0112794762994213e-09,0.3536265962787268,3.1666666666666665,42.459232330322266,35.52558517456055,-3.6427860857538397,0.7468308350055406,-17.72393339089427,48000,0.016012396694214875,3431276,V0O0nzkESTI,https://www.youtube.com/watch?v=V0O0nzkESTI,600.7622680664062,0.05670464411377907,1020.2689819335938,131540,0.7387561700908607,0.017630334943532944,mp3,0.140244031488064
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/8QSgNM9yNjo.mp3,,90.0,11025,0.5409107804298401,0.07739695906639099,080-100,0.6211593123425478,0.38610944151878357,95.703125,0.0,1.6396280594027743,95.703125,0.24514337533085515,2,0.0005472411186696901,mp3,15.669326627909234,medium,181.835,90.0,13.58764934539795,mp3,8QSgNM9yNjo.mp3,135297,True,False,True,2.5899393740758114e-09,0.4955288087091131,4.133333333333334,67.23212432861328,60.157928466796875,3.1021712739445113,0.7461830258336487,-12.567155353964722,48000,0.0033574380165289257,3075236,8QSgNM9yNjo,https://www.youtube.com/watch?v=8QSgNM9yNjo,648.3929443359375,0.06647240370512009,1216.912353515625,135268,0.6686598039279258,0.026623200625181198,mp3,0.14327452081080455
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/5T0utQ-XWGY.mp3,,90.0,11025,0.5952867269515991,0.08244650065898895,060-080,0.6632039426253578,0.3958911597728729,64.599609375,0.0,1.969150928477803,64.599609375,0.2517252070213999,2,0.040629881582262536,mp3,12.302653360798788,medium,228.531,90.0,22.206052780151367,mp3,5T0utQ-XWGY.mp3,135539,True,False,False,2.5259468960925346e-09,0.645396949523319,3.4555555555555557,65.48059844970703,64.80062866210938,3.5994656975105723,0.7453446371435128,-8.703187663288215,48000,0.033574380165289255,3871868,5T0utQ-XWGY,https://www.youtube.com/watch?v=5T0utQ-XWGY,615.523681640625,0.0715002715587616,1040.6649169921875,135511,0.607756079947581,0.02798491157591343,mp3,0.13349774099041672
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/7Um8Q-5UL0E.mp3,,90.0,11025,0.4608249068260193,0.07167739421129227,080-100,0.6332825550497444,0.4415856599807739,99.38401442307692,0.0,1.7268911831087712,99.38401442307692,0.24940707372231927,2,0.006296800201562106,mp3,12.993615667493225,medium,230.922,90.0,19.290361404418945,mp3,7Um8Q-5UL0E.mp3,130130,True,False,True,2.264566312248917e-09,0.5610118986587027,3.1333333333333333,64.09272766113281,34.58901596069336,3.1862526953088914,0.744781019589195,-9.807362972184334,44100,0.0023243801652892563,3756256,7Um8Q-5UL0E,https://www.youtube.com/watch?v=7Um8Q-5UL0E,696.0629272460938,0.036414872854948044,1226.641845703125,130111,0.6406101073664131,0.009538055397570133,mp3,0.160074739304348
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/TIUgx5B66CI.mp3,,90.0,11025,0.7897959351539612,0.0869300365447998,120-140,0.5533808297280495,0.6534758806228638,129.19921875,0.0,1.2390421651907666,64.599609375,0.24373485312132648,2,0.024800201562106324,mp3,9.271930791314723,medium,321.027,90.0,11.057905197143555,mp3,TIUgx5B66CI.mp3,129734,True,False,True,1.5302783484827387e-09,0.28228668599579587,2.3444444444444446,59.54139709472656,73.38663482666016,2.5843696341688394,0.7433657403000379,-6.687561157145884,48000,0.004132231404958678,5206028,TIUgx5B66CI,https://www.youtube.com/watch?v=TIUgx5B66CI,293.91632080078125,0.029666895046830177,476.2663879394531,129715,0.7798568065326373,0.007523329462856054,mp3,0.06785393585682627
